,Keyword,Position,Url,Top10,HTTP code BABBAR,TTFB (en ms) BABBAR,Page Value BABBAR,Page Trust BABBAR,Semantic Value BABBAR,Backlinks BABBAR,Backlinks host BABBAR,Host Outlinks BABBAR,Outlinks BABBAR,Score_1fr,Desktop First Contentful Paint Terrain,Desktop First Input Delay Terain,Desktop Largest Contentful Paint Terrain,Desktop Cumulative Layout Shift Terrain,Desktop First Contentful Paint Lab,Desktop Speed Index Lab,Desktop Largest Contentful Paint Lab,Desktop Time to Interactive Lab,Desktop Total Blocking Time Lab,Desktop Cumulative Layout Shift Lab,Content Type,Status Code,Status,Indexability_x,Indexability Status_x,Title 1,Title 1 Length,Title 1 Pixel Width,Title 2,Title 2 Length,Title 2 Pixel Width,Meta Description 1,Meta Description 1 Length,Meta Description 1 Pixel Width,Meta Keywords 1,Meta Keywords 1 Length,H1-1,H1-1 Length,H1-2,H1-2 Length,H2-1,H2-1 Length,H2-2,H2-2 Length,Meta Robots 1,Meta Robots 2,X-Robots-Tag 1,Meta Refresh 1,Canonical Link Element 1,Canonical Link Element 2,"rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1",amphtml Link Element,Size (bytes),Transferred (bytes),Word Count,Sentence Count,Average Words Per Sentence,Flesch Reading Ease Score,Readability,Text Ratio,Crawl Depth,Folder Depth,Link Score,Inlinks,Unique Inlinks,Unique JS Inlinks,% of Total,Outlinks,Unique Outlinks,Unique JS Outlinks,External Outlinks,Unique External Outlinks,Unique External JS Outlinks,Closest Similarity Match,No. Near Duplicates,Spelling Errors,Grammar Errors,Hash,Response Time,Last Modified,Redirect URL,Redirect Type,Cookies,HTTP Version,URL Encoded Address,Crawl Timestamp,Errors,Warnings,Total Types,Unique Types,Type-1,Indexability_y,Indexability Status_y,Title 1 score,Meta Description 1 score,Meta Keywords 1 score,H1-1 score,H1-2 score,H2-1 score,H2-2 score,Meta Robots 1 score,Url score
70,data sciences,11,https://www.letudiant.fr/metiers/secteur/informatique-telecom-web/data-scientist.html,1,200.0,1642.0,63.0,19.0,56.0,32.0,50.0,110.0,21.0,72.0,1016.0,,1549.0,12.0,1248.0,2425.484455045823,1819.0,6855.855438813541,1601.9999999999986,10.0,text/html; charset=UTF-8,200.0,OK,Indexable,,"Data scientist - Découvrez la fiche métier (études, salaire, missions, qualités requises...) - L'Etudiant",105.0,871.0,,0.0,0.0,"Avec l’explosion du web et du e-commerce, les données que vous laissez à chacun de vos passages sur un site web sont précieuses. La mission du data scientist est de les recueillir, de les mettre en forme puis de les analyser pour faire émerger des statistiques comportementales. De quoi trouver de nouvelles opportunités pour les entreprises qui misent sur les datas !",368.0,2282.0,,0.0,Fiche métier : Data scientist,29.0,,0.0,On l'appelle aussi,18.0,Quel est le rôle d’un data scientist ?,38.0,"max-snippet:-1, max-image-preview:large, max-video-preview:-1","max-snippet:-1, max-image-preview:large, max-video-preview:-1",,,https://www.letudiant.fr/metiers/secteur/informatique-telecom-web/data-scientist.html,,,,,,,227915.0,35130.0,1072.0,196.0,0,0,Normal,0,0.0,3.0,,9.0,1.0,0.0,0,219.0,111.0,0.0,17.0,17.0,0.0,,,,,3383ea9ca6c17cc2479013ea44cb15cb,0,"Fri, 17 May 2024 13:53:17 GMT",,,,1.1,https://www.letudiant.fr/metiers/secteur/informatique-telecom-web/data-scientist.html,2024-05-17 16:12:07,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
71,data sciences,12,https://www.studyrama.com/formations/fiches-metiers/informatique-electronique-numerique/data-scientist-95079,1,200.0,449.0,61.0,14.0,55.0,146.0,35.0,40.0,27.0,91.0,1425.0,3.0,1550.0,66.0,1425.0,2290.1098299505193,1550.0,3523.781987955556,307.9943599741455,66.0,text/html; charset=UTF-8,200.0,OK,Indexable,,"Data scientist : Fiche métier, formations et salaire | Studyrama",64.0,545.0,,0.0,0.0,"Ingénieur(e) informatique, le ou la data scientist s'occupe de la gestion et de l'analyse de grandes quantités de données. Son métier, son salaire et sa formation avec Studyrama.",178.0,1089.0,data scientist métier salaire formation emploi débouchés,56.0,"Métier Data scientist : missions, formations et salaire",55.0,,0.0,Description du métier,21.0,Rôle et missions du data scientist,34.0,"max-snippet:-1, max-video-preview:-1, max-image-preview:large",,,,https://www.studyrama.com/formations/fiches-metiers/informatique-electronique-numerique/data-scientist-95079,,,,,,,265729.0,38902.0,1328.0,199.0,0,0,Fairly Hard,0,0.0,3.0,,2.0,1.0,0.0,0,67.0,59.0,0.0,11.0,9.0,0.0,,,,,d1d6f3cf05a226f6c8f9f988326676e4,0,,,,,1.1,https://www.studyrama.com/formations/fiches-metiers/informatique-electronique-numerique/data-scientist-95079,2024-05-17 16:12:12,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
72,data sciences,13,https://www.cidj.com/metiers/data-analyst-data-scientist,1,200.0,26.0,85.0,52.0,81.0,110.0,80.0,49.0,19.0,78.0,1211.0,2.0,1647.0,2.0,1322.0,1410.2356871727927,1608.0,3727.678941012892,512.5,2.0,text/html; charset=UTF-8,200.0,OK,Indexable,,"Data analyst / Data scientist : métier, études, diplômes, salaire, formation | CIDJ",83.0,697.0,,0.0,0.0,"Le data analyst et le data scientist sont de hauts responsables de la gestion et de l’analyse de « données massives » (Big data). Ces spécialistes des chiffres, des statistiques et des programmes informatiques traitent les données d'une entreprise pour en extraire les informations susceptibles de l'aider dans sa prise de décisions. A l'inverse du data scientist qui a une vision transverse, le data analyst prend en charge un type de données spécifique.",455.0,2771.0,,0.0,Data analyst / Data scientist,29.0,,0.0,Description métier,18.0,Études / Formation pour devenir Data analyst / Data scientist,61.0,,,,,https://www.cidj.com/metiers/data-analyst-data-scientist,,,,,,,63024.0,14881.0,1498.0,238.0,0,0,Normal,0,0.0,1.0,,4.0,1.0,0.0,0,77.0,49.0,0.0,30.0,19.0,0.0,,,,,98861d35fcfe6c1689cc388da8b9ad0d,0,,,,,1.1,https://www.cidj.com/metiers/data-analyst-data-scientist,2024-05-17 16:12:08,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
73,data sciences,14,https://formations.univ-angers.fr/fr/offre-de-formation/master-lmd-MLMD/sciences-technologies-sante-STS/master-mathematiques-et-applications-KV26XNFS/parcours-data-sciences-L09QAC4H.html,1,200.0,1233.0,64.0,15.0,48.0,3.0,37.0,81.0,10.0,94.0,1258.0,2.0,1574.0,13.0,1258.0,1658.9310852116246,1574.0,3924.6961465482837,568.5,13.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Parcours Data sciences - Catalogue des formations,49.0,453.0,,0.0,0.0,,0.0,0.0,,0.0,Parcours Data sciences,22.0,,0.0,Composante,10.0,Langue(s) d'enseignement,24.0,,,,,,,,,,,,422237.0,41189.0,6515.0,1405.0,0,0,Fairly Easy,0,0.0,5.0,,125.0,1.0,0.0,0,285.0,159.0,0.0,5.0,5.0,0.0,,,,,d541a0c18e2058578bf84391d8db5404,0,"Fri, 17 May 2024 12:10:38 GMT",,,,1.1,https://formations.univ-angers.fr/fr/offre-de-formation/master-lmd-MLMD/sciences-technologies-sante-STS/master-mathematiques-et-applications-KV26XNFS/parcours-data-sciences-L09QAC4H.html,2024-05-17 16:12:03,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
74,data sciences,15,https://kobia.fr/category/introduction-data-science/,1,200.0,96.0,59.0,17.0,,0.0,9.0,14.0,1.0,,1787.0,2.0,2736.0,3.0,1787.0,1459.929417885011,2736.0,1811.9531218733082,85.0,3.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Introduction à la Data Science  - Qu'est-ce que la Data Science ?,65.0,556.0,,0.0,0.0,"Comprendre ce qu'est la data science et la situer dans le cadre plus large de l'intelligence artificielle, de l'analyse prédictive et de la business intelligence.",162.0,942.0,,0.0,Introduction à la Data Science,30.0,,0.0,"Comprendre ses enjeux, ses définitions et ses domaines d’application pour mieux appréhender son impact sur les entreprises",122.0,Qu’est-ce que la Business Intelligence (BI) ?,45.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,https://kobia.fr/category/introduction-data-science/,,,,,,,96394.0,23454.0,767.0,107.0,0,0,Normal,0,0.0,2.0,,14.0,1.0,0.0,0,27.0,10.0,0.0,1.0,1.0,0.0,,,,,f687846cbb25e479baf71da4a8071c7d,0,"Fri, 17 May 2024 11:23:15 GMT",,,,1.1,https://kobia.fr/category/introduction-data-science/,2024-05-17 16:12:11,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
75,data sciences,16,https://datascientest.com/formation-data-scientist,1,200.0,2776.0,74.0,41.0,66.0,253.0,2282.0,56.0,20.0,,3626.0,4.0,4912.0,5.0,3217.0,11602.641594126411,3907.0,15198.146933293785,3724.221340616674,6.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Formation Data Scientist | DataScientest x MINES Paris - PSL,60.0,537.0,,0.0,0.0,Certification Mines Paris – PSL ✅ 400 heures de formation. Formation Data Scientist en Bootcamp 11 semaines ou en Continu 9 mois,128.0,823.0,,0.0,Formation Data Scientist,24.0,,0.0,Contenu de la formation,23.0,Un format d’apprentissage hybride,33.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,https://datascientest.com/formation-data-scientist,,,,,,,481370.0,73227.0,9205.0,1233.0,0,0,Normal,0,0.0,0.0,,50.0,1.0,0.0,0,183.0,58.0,0.0,33.0,18.0,0.0,,,,,d9f7db5413dc42e1bf7cb18858a90be3,0,,,,,1.1,https://datascientest.com/formation-data-scientist,2024-05-17 16:11:55,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
76,data sciences,17,https://www.jedha.co/blog/qu-est-ce-que-la-data-science,1,200.0,106.0,62.0,38.0,54.0,3.0,14.0,49.0,6.0,55.0,1434.0,2.0,1991.0,5.0,1434.0,973.5084765165359,1991.0,1548.1648877755879,71.49999999999989,5.0,text/html,200.0,OK,Indexable,,"Data Science : définition, applications et technologies",55.0,472.0,,0.0,0.0,"La Data Science et ses applications font désormais partie de notre quotidien : Intelligence Artificielle, Big Data, Machine Learning. Mais comment s'y retrouver ?",162.0,983.0,,0.0,"Data Science : définition, applications et technologies",55.0,,0.0,Qu'est-ce que la Data Science ?,31.0,Comment schématiser la Data Science ?,37.0,,,,,https://www.jedha.co/blog/qu-est-ce-que-la-data-science,,,,,,,134583.0,33689.0,1689.0,264.0,0,0,Fairly Easy,0,0.0,1.0,,6.0,3.0,0.0,0,94.0,49.0,0.0,3.0,2.0,0.0,,,,,7c4930d21b75fee512d43b7e834d7b0b,0,,,,,1.1,https://www.jedha.co/blog/qu-est-ce-que-la-data-science,2024-05-17 16:12:10,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
77,data sciences,18,https://datasciences.ca/fr/,1,200.0,1093.0,64.0,16.0,39.0,2.0,27.0,17.0,2.0,16.0,,,,,,1138.1777127431633,,1662.3950370850082,22.0,,text/html; charset=UTF-8,200.0,OK,Indexable,,Data Sciences – Le site officiel de Data Sciences Inc.,54.0,467.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,Nos bureaux,11.0,Demandes générales,18.0,max-image-preview:large,,,,https://datasciences.ca/fr/,,,,,,,43522.0,10857.0,941.0,124.0,0,0,Normal,0,0.0,1.0,,6.0,1.0,0.0,0,44.0,16.0,0.0,4.0,2.0,0.0,,,,,6c6ff3eb5dbcae17ae1fc05c961c8165,0,,,,,1.1,https://datasciences.ca/fr/,2024-05-17 16:12:12,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
78,data sciences,19,https://www.michaelpage.fr/advice/metiers/systemes-dinformation/fiche-m%C3%A9tier-data-scientist,1,200.0,2732.0,60.0,18.0,51.0,65.0,44.0,157.0,32.0,81.0,2882.0,2.0,3063.0,8.0,3548.0,2820.241470395319,3667.0,3765.819962811542,863.9999999999995,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,0,,,,,,,,,,,,0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0
79,data sciences,20,https://www.soft-concept.com/surveymag/big-data-et-data-sciences-quelles-differences.html,1,200.0,658.0,42.0,8.0,,0.0,1.0,71.0,4.0,38.0,1604.0,2.0,1942.0,16.0,1604.0,1304.6309807604966,1942.0,1512.7101020567338,73.0,16.0,text/html,200.0,OK,Indexable,,Big Data et Data Sciences : quelles différences ?,49.0,424.0,,0.0,0.0,"Big Data, Data Science, Business Intelligence. Quelles sont les différences entre ces concepts de la collecte et analyse de données ?",133.0,815.0,"Marketing, études",17.0,Big Data et Data Sciences : quelle(s) différence(s) ?,53.0,,0.0,,0.0,,0.0,,,,,,,,,,,,63559.0,13383.0,468.0,99.0,0,0,Normal,0,0.0,1.0,,14.0,1.0,0.0,0,215.0,73.0,0.0,8.0,4.0,0.0,,,,,8b3c94be8bd3d09f7ff75dcca6ad89a,0,"Wed, 10 Apr 2024 15:23:39 GMT",,,,1.1,https://www.soft-concept.com/surveymag/big-data-et-data-sciences-quelles-differences.html,2024-05-17 16:12:07,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
80,master data science,1,http://www.universite-paris-saclay.fr/formation/master/informatique/m2-data-sciences,0,,,61.0,15.0,,0.0,3.0,0.0,0.0,97.2,1450.0,,1677.0,119.0,1886.0,2729.9444573526757,2548.0,1664.505275985311,522.0000000000001,112.0,,302.0,Found,Non-Indexable,Redirected,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,0.0,0.0,0.0,,0,0,,0,0.0,3.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,https://www.universite-paris-saclay.fr/formation/master/informatique/m2-data-sciences,HTTP Redirect,,1.1,http://www.universite-paris-saclay.fr/formation/master/informatique/m2-data-sciences,2024-05-17 16:12:04,,,,,,,,0,0,0,0,0,0,0,0,0
81,master data science,2,https://www.univ-lille.fr/formations/fr-00148265,0,,,46.0,15.0,41.0,4.0,1.0,0.0,0.0,84.0,861.0,3.0,1358.0,9.0,861.0,1356.0466925773994,1358.0,763.0,0.0,9.0,text/html; charset=utf-8,200.0,OK,Non-Indexable,Canonicalised,Master science des données - parcours data science,50.0,464.0,Catalogue de formation - Université de Lille,44.0,378.0,"L’Université de Lille propose une offre de formation complète, internationale et adossée à une recherche de pointe. Elle déploie un éventail de formations initiales et continues, adaptées aux besoins d’aujourd’hui et de demain et permettant à chaque étudiant de construire son projet personnel et professionnel dans 6 grands domaines de formation.",347.0,2148.0,"catalogue de formation,liste des diplômes,liste des formations,toutes les formations",84.0,MASTER SCIENCE DES DONNÉES Parcours Data science,48.0,,0.0,Objectifs de la formation,25.0,Spécificités de la formation,28.0,"index,follow,archive","index,follow,archive,imageindex",,,https://www.univ-lille.fr/formations/fr-00002162,,,,,,,786128.0,174783.0,2497.0,504.0,0,0,Normal,0,0.0,1.0,,8.0,1.0,0.0,0,127.0,101.0,0.0,17.0,17.0,0.0,,,,,d16999732d4df2d1c19876505d23fd93,0,,,,,1.1,https://www.univ-lille.fr/formations/fr-00148265,2024-05-17 16:11:55,0.0,0.0,0.0,0.0,,Non-Indexable,Canonicalised,0,0,0,0,0,0,0,0,0
82,master data science,3,https://www.ensae.fr/formation/masteres-specialises/ms-data-science,0,200.0,215.0,64.0,22.0,51.0,7.0,23.0,102.0,32.0,72.0,1260.0,2.0,1407.0,7.0,1145.0,2328.790310569275,1264.0,1011.1633468569514,0.0,4.0,text/html; charset=UTF-8,200.0,OK,Indexable,,"MS Data Science - ENSAE Paris - École d'ingénieurs pour l'économie, la data science, la finance et l'actuariat",110.0,947.0,,0.0,0.0,,0.0,0.0,,0.0,MS Data Science,15.0,,0.0,"Les métiers visés sont ceux de data scientist, analyste statisticien, chef data officier ou encore business analyst",115.0,La formation,12.0,,,,,https://www.ensae.fr/formation/masteres-specialises/ms-data-science,,,,,,,96749.0,20837.0,1346.0,225.0,0,0,Normal,0,0.0,2.0,,2.0,1.0,0.0,0,195.0,123.0,0.0,24.0,12.0,0.0,,,,,cdfb3171d95df67995f8f36166678af0,0,"Fri, 17 May 2024 14:12:12 GMT",,,,1.1,https://www.ensae.fr/formation/masteres-specialises/ms-data-science,2024-05-17 16:12:11,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
83,master data science,4,https://www.meilleurs-masters.com/master-big-data-data-sciences.html,0,200.0,339.0,79.0,41.0,52.0,22.0,7112.0,495.0,27.0,88.0,1406.0,2.0,2403.0,1.0,1181.0,3661.5232504082937,1896.0,3008.469804133275,51.50000000000068,2.0,text/html; charset=UTF-8,200.0,OK,Indexable,,"Classement Master Big Data & Data Sciences, top 30 2024 des masters Big Data & Data Sciences",92.0,857.0,,0.0,0.0,Classement Master Big Data & Data Sciences.Découvrez le Top 30 2024 dans le classement Master Big Data & Data Sciences,118.0,774.0,,0.0,Classement Master Big Data & Data Sciences TOP 30 2024,54.0,,0.0,Nouveauté du classement Masters Big Data & Data Sciences,56.0,Master/MS/MBA Big Data & Data Sciences : Tout savoir !,54.0,,,,,https://www.meilleurs-masters.com/master-big-data-data-sciences.html,,,,,,,490205.0,38226.0,6684.0,877.0,0,0,Hard,0,0.0,0.0,,12.0,1.0,0.0,0,873.0,601.0,0.0,37.0,23.0,0.0,,,,,a5676ae1f1b330b639e016eb8e6a4175,0,,,,,1.1,https://www.meilleurs-masters.com/master-big-data-data-sciences.html,2024-05-17 16:12:12,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
84,master data science,5,https://www.data-bird.co/blog/master-data-science,0,200.0,97.0,58.0,21.0,,0.0,9.0,47.0,21.0,84.0,2373.0,,2686.0,3.0,2050.0,1778.0503389847893,2486.0,5189.919521439878,461.33755453831145,4.0,text/html,200.0,OK,Indexable,,Les 15 meilleurs masters en Data Science,40.0,369.0,,0.0,0.0,"Les entreprises recrutent des Data analysts, Data scientists, Data engineers… ! Découvre les meilleurs masters qui ouvrent les portes de la Data Science.",153.0,939.0,,0.0,Les 15 meilleurs masters en Data Science,40.0,,0.0,Les meilleurs Masters Data Science des écoles de commerce en France,67.0,Les masters data science reconnues en école d’ingénieur,55.0,,,,,https://www.data-bird.co/blog/master-data-science,https://www.data-bird.co/blog/master-data-science,,,,,,97671.0,23413.0,3008.0,505.0,0,0,Fairly Easy,0,0.0,1.0,,13.0,1.0,0.0,0,128.0,47.0,0.0,23.0,21.0,0.0,,,,,2dcc724248d6d18c63fd8ea2898bb238,0,,,,,1.1,https://www.data-bird.co/blog/master-data-science,2024-05-17 16:11:55,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
85,master data science,6,https://dauphine.psl.eu/formations/metiers/data-scientist,0,,,47.0,29.0,,1.0,3.0,0.0,0.0,69.0,933.0,2.0,1046.0,8.0,933.0,896.5365462099827,1046.0,1416.2610531512078,21.5,8.0,text/html; charset=utf-8,200.0,OK,Indexable,,"Data Scientist: Mission, Etudes, Salaire | Dauphine-PSL",55.0,480.0,,0.0,0.0,Découvrir le métier de Data Scientist: la data étant un sujet très important de nos jours voici toutes les informations pratiques concernant ce métier.,151.0,912.0,,0.0,Comment devenir data scientist ?,32.0,,0.0,Le métier de data scientist,27.0,Paroles d'alumni,16.0,"index,follow",,,,https://dauphine.psl.eu/formations/metiers/data-scientist,,,,,,,80196.0,15333.0,1436.0,194.0,0,0,Normal,0,0.0,2.0,,8.0,1.0,0.0,0,236.0,121.0,0.0,14.0,12.0,0.0,,,,,724551e212e1ccc46e0322c49ef41538,0,"Wed, 26 Apr 2023 09:24:53 GMT",,,,1.1,https://dauphine.psl.eu/formations/metiers/data-scientist,2024-05-17 16:12:12,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
86,master data science,7,https://formations.univ-angers.fr/fr/offre-de-formation/master-lmd-MLMD/sciences-technologies-sante-STS/master-mathematiques-et-applications-KV26XNFS/parcours-data-sciences-L09QAC4H.html,0,200.0,1233.0,64.0,15.0,48.0,3.0,37.0,81.0,10.0,94.0,1258.0,2.0,1574.0,13.0,1258.0,1658.9310852116246,1574.0,3924.6961465482837,568.5,13.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Parcours Data sciences - Catalogue des formations,49.0,453.0,,0.0,0.0,,0.0,0.0,,0.0,Parcours Data sciences,22.0,,0.0,Composante,10.0,Langue(s) d'enseignement,24.0,,,,,,,,,,,,422237.0,41189.0,6515.0,1405.0,0,0,Fairly Easy,0,0.0,5.0,,125.0,1.0,0.0,0,285.0,159.0,0.0,5.0,5.0,0.0,,,,,d541a0c18e2058578bf84391d8db5404,0,"Fri, 17 May 2024 12:10:38 GMT",,,,1.1,https://formations.univ-angers.fr/fr/offre-de-formation/master-lmd-MLMD/sciences-technologies-sante-STS/master-mathematiques-et-applications-KV26XNFS/parcours-data-sciences-L09QAC4H.html,2024-05-17 16:12:03,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
87,master data science,8,https://formations.univ-amu.fr/fr/master/5SMS/PRSMS5AC,0,,,45.0,6.0,40.0,4.0,0.0,0.0,0.0,82.0,1049.0,2.0,1092.0,1.0,1049.0,2353.45191678338,1092.0,6516.226123885057,49.99919717450666,1.0,text/html; charset=UTF-8,200.0,OK,Indexable,,"Parcours : Data science (DS) - PRSMS5AC
     - Offre de formation d’Aix-Marseille Université 2023-2024",102.0,875.0,,0.0,0.0,,0.0,0.0,"base, big, business, data, deep, données, image, intelligence, learning, machine, science, signal, statistique, traitement",122.0,CATALOGUE DES FORMATIONS 2023 - 2024,36.0,"Master Mathématiques appliquées, statistique PARCOURS : DATA SCIENCE (DS)",73.0,Responsables,12.0,Objectifs,9.0,,,,,,,,,,,,384082.0,136498.0,2219.0,536.0,0,0,Easy,0,0.0,3.0,,11.0,1.0,0.0,0,128.0,88.0,0.0,10.0,10.0,0.0,,,,,245c877a56739ce684eaa9579a0b14f9,0,,,,,1.1,https://formations.univ-amu.fr/fr/master/5SMS/PRSMS5AC,2024-05-17 16:12:09,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
88,master data science,9,https://www.univ-ubs.fr/fr/formation-initiale-continue/formations/master-XB/sciences-technologies-sante-STS/master-data-science-modelisation-statistique-5SDM00_217.html,0,200.0,37.0,61.0,19.0,53.0,6.0,2.0,142.0,7.0,84.0,1082.0,3.0,1338.0,2.0,1082.0,1044.0,1338.0,1044.0,0.0,2.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Master Data Science Modélisation Statistique - Université Bretagne Sud,70.0,630.0,,0.0,0.0,,0.0,0.0,,0.0,Master Data Science Modélisation Statistique,44.0,,0.0,Présentation,12.0,Admission,9.0,,,,,,,,,,,,69013.0,15086.0,1629.0,372.0,0,0,Normal,0,0.0,5.0,,8.0,1.0,0.0,0,178.0,150.0,0.0,5.0,5.0,0.0,,,,,ff4e3a13272ba5b5a6582345d85f3622,0,"Fri, 17 May 2024 11:59:37 GMT",,,,1.1,https://www.univ-ubs.fr/fr/formation-initiale-continue/formations/master-XB/sciences-technologies-sante-STS/master-data-science-modelisation-statistique-5SDM00_217.html,2024-05-17 16:12:04,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
89,master data science,10,https://www.ip-paris.fr/education/masters/mention-mathematiques-appliquees-statistique/master-year-2-data-science,0,,,65.0,31.0,,0.0,17.0,0.0,0.0,,1282.0,2.0,1576.0,6.0,1282.0,1659.0871021577545,1576.0,686.6276511137902,0.0,6.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Master Year 2 Data Science - Institut Polytechnique de Paris,60.0,529.0,,0.0,0.0,Year Master Year 2,18.0,117.0,,0.0,Master Year 2 Data Science,26.0,,0.0,WHY ENROLL IN THIS PROGRAM?,27.0,,0.0,,,,,https://www.ip-paris.fr/education/masters/mention-mathematiques-appliquees-statistique/master-year-2-data-science,,,,,,,108322.0,16102.0,2496.0,714.0,0,0,Normal,0,0.0,3.0,,7.0,1.0,0.0,0,155.0,73.0,0.0,18.0,13.0,0.0,,,,,82c0e7ae2141dc488c5e80251870f0da,0,"Fri, 17 May 2024 14:12:02 GMT",,,,1.1,https://www.ip-paris.fr/education/masters/mention-mathematiques-appliquees-statistique/master-year-2-data-science,2024-05-17 16:12:02,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
90,master data science,11,https://programmes.polytechnique.edu/master/programmes/data-science-for-business-joint-degree-with-hec,1,200.0,50.0,69.0,44.0,44.0,1.0,906.0,111.0,32.0,67.0,763.0,,1087.0,1.0,1331.0,1568.9844172605153,1716.0,1719.3806366964698,32.5,1.0,text/html; charset=UTF-8,200.0,OK,Indexable,,The MSc Data Science for Business master,40.0,381.0,,0.0,0.0,"Le Master Data Science For Business vise à former les étudiants en sciences de données et leur permet d'acquérir des compétences de haut niveau sur les plans technologique, scientifique, stratégique et commercial.",213.0,1337.0,"Master, Science, Technology, polytechnique, École polytechnique, HEC, partenaires, structure, data science, business",116.0,Master Data Science For Business X-HEC,38.0,,0.0,Vue d'ensemble,14.0,Structure du programme,22.0,"index, follow",,,,https://programmes.polytechnique.edu/master/programmes/data-science-for-business-joint-degree-with-hec,,,,,,,126602.0,29238.0,1158.0,182.0,0,0,Fairly Hard,0,0.0,2.0,,6.0,1.0,0.0,0,270.0,123.0,0.0,25.0,21.0,0.0,,,,,25bb13f131ebecc443a30a3c7c18f152,0,"Thu, 16 May 2024 11:28:11 GMT",,,,1.1,https://programmes.polytechnique.edu/master/programmes/data-science-for-business-joint-degree-with-hec,2024-05-17 16:12:08,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
91,master data science,12,http://master-info.univ-lyon1.fr/DS/,1,200.0,507.0,63.0,17.0,56.0,19.0,0.0,1.0,6.0,65.0,1114.0,2.0,1116.0,0.0,1114.0,730.2908818774094,1116.0,730.2908818774094,0.0,0.0,text/html,200.0,OK,Indexable,,Master 2 informatique :  Data Science (DS) - Université Claude Bernard Lyon 1,77.0,677.0,,0.0,0.0,Le département informatique de l&apos;Université Claude Bernard Lyon 1 propose un master Informatique spécialisé dans le domaine des Data Sciences,146.0,905.0,"formation,informatique,Master,Lyon1,UCBL,FST,diplôme,M2,recherche,Professionnel,machine learning,Data Mining,Data Science,Big Data,BI",133.0,UCBL Lyon 1,11.0,,0.0,,0.0,,0.0,,,,,,,,,,,,20925.0,5661.0,783.0,154.0,0,0,Fairly Hard,0,0.0,1.0,,10.0,1.0,0.0,0,18.0,7.0,0.0,1.0,1.0,0.0,,,,,365e3011526190e1e0199d17dac360e2,0,,,,,1.1,http://master-info.univ-lyon1.fr/DS/,2024-05-17 16:12:09,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
