,Keyword,Position,Url,Top10,HTTP code BABBAR,TTFB (en ms) BABBAR,Page Value BABBAR,Page Trust BABBAR,Semantic Value BABBAR,Backlinks BABBAR,Backlinks host BABBAR,Host Outlinks BABBAR,Outlinks BABBAR,Score_1fr,Desktop First Contentful Paint Terrain,Desktop First Input Delay Terain,Desktop Largest Contentful Paint Terrain,Desktop Cumulative Layout Shift Terrain,Desktop First Contentful Paint Lab,Desktop Speed Index Lab,Desktop Largest Contentful Paint Lab,Desktop Time to Interactive Lab,Desktop Total Blocking Time Lab,Desktop Cumulative Layout Shift Lab,Content Type,Status Code,Status,Indexability_x,Indexability Status_x,Title 1,Title 1 Length,Title 1 Pixel Width,Meta Description 1,Meta Description 1 Length,Meta Description 1 Pixel Width,Meta Keywords 1,Meta Keywords 1 Length,H1-1,H1-1 Length,H1-2,H1-2 Length,H2-1,H2-1 Length,H2-2,H2-2 Length,Meta Robots 1,Meta Robots 2,Meta Robots 3,Meta Robots 4,X-Robots-Tag 1,Meta Refresh 1,Canonical Link Element 1,Canonical Link Element 2,"rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1",amphtml Link Element,Size (bytes),Transferred (bytes),Word Count,Sentence Count,Average Words Per Sentence,Flesch Reading Ease Score,Readability,Text Ratio,Crawl Depth,Folder Depth,Link Score,Inlinks,Unique Inlinks,Unique JS Inlinks,% of Total,Outlinks,Unique Outlinks,Unique JS Outlinks,External Outlinks,Unique External Outlinks,Unique External JS Outlinks,Closest Similarity Match,No. Near Duplicates,Spelling Errors,Grammar Errors,Hash,Response Time,Last Modified,Redirect URL,Redirect Type,Cookies,HTTP Version,URL Encoded Address,Crawl Timestamp,Errors,Warnings,Total Types,Unique Types,Type-1,Indexability_y,Indexability Status_y,Title 1 score,Meta Description 1 score,Meta Keywords 1 score,H1-1 score,H1-2 score,H2-1 score,H2-2 score,Meta Robots 1 score,Url score
81,park seo-joon,23,https://www.senscritique.com/contact/park_seo_joon/1077745,1,,,45.0,4.0,,0.0,5.0,0.0,0.0,,1622.0,3.0,1848.0,7.0,1622.0,1880.2030652231042,1848.0,2730.8927351582834,366.0,7.0,text/html; charset=utf-8,200.0,OK,Indexable,,Park Seo-Joon - SensCritique,28.0,257.0,"Acteur et artiste musical sud coréen né le 15 décembre 1988 à Séoul. Park Seo-Joon est connu pour The Marvels, Itaewon Class, She Was Pretty, Kill Me, Heal Me, What's...",169.0,1059.0,,0.0,Park Seo-Joon,13.0,,0.0,Œuvres majeures : Park Seo-Joon,31.0,collaborations,14.0,"index,follow,max-snippet:-1",,,,,,https://www.senscritique.com/contact/park_seo_joon/1077745,,,,,,,297008.0,55820.0,259.0,94.0,0,0,Very Easy,0,0.0,2.0,,1.0,1.0,0.0,0,87.0,55.0,0.0,13.0,13.0,0.0,,,,,fd7b157ba1ff829e99b81ee044a1db5c,0,,,,,1.1,https://www.senscritique.com/contact/park_seo_joon/1077745,2024-05-30 16:07:42,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
82,park seo-joon,24,https://www.programme-tv.net/biographie/3948893-seo-joon-park/,1,,,37.0,,,0.0,1.0,0.0,0.0,33.0,1422.0,16.0,1936.0,2.0,1422.0,1775.2416008113246,1936.0,1554.7194043731665,63.5,2.0,text/html; charset=UTF-8,200.0,OK,Indexable,,"Park Seo-joon : biographie, news, photos et videos - Télé-Loisirs",65.0,558.0,"Retrouvez toutes les infos sur Park Seo-joon avec Télé-Loisirs.fr : sa biographie, son actualité, ses photos et vidéos.",119.0,713.0,,0.0,Park Seo-joon,13.0,,0.0,Sa filmographie,15.0,Ses prochaines apparitions,26.0,"index,follow,noydir",max-snippet:-1,max-image-preview:large,max-video-preview:-1,,,https://www.programme-tv.net/biographie/3948893-seo-joon-park/,,,,,,,157973.0,31457.0,386.0,143.0,0,0,Very Easy,0,0.0,2.0,,1.0,1.0,0.0,0,87.0,75.0,0.0,6.0,6.0,0.0,,,,,56e5664a4f6fdf36fda79a616a00db43,0,,,,,1.1,https://www.programme-tv.net/biographie/3948893-seo-joon-park/,2024-05-30 16:07:47,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
83,park seo-joon,25,https://www.gettyimages.fr/photos/park-seo-jun,1,,,,,,0.0,0.0,0.0,0.0,,927.0,4.0,1524.0,3.0,927.0,1172.1179283167698,1524.0,3543.5704346281,265.0000000000009,3.0,text/html; charset=utf-8,200.0,OK,Indexable,,Park Seo Jun Photos et images de collection - Getty Images,58.0,526.0,"Parcourez la collection premium Getty Images de Park Seo Jun photos et images authentiques, de haute qualité et libres de droits. Les Park Seo Jun photos de banque d’images sont disponibles dans une large variété de tailles et de formats pour répondre à tous vos besoins.",271.0,1697.0,,0.0,849 Park Seo Jun Banque photos et images haute résolution,57.0,,0.0,"Parcourez 849 photos et images disponibles de park seo jun, ou lancez une nouvelle recherche pour explorer plus de photos et images.",132.0,,0.0,,,,,,,https://www.gettyimages.fr/photos/park-seo-jun,,,,,,,534182.0,61854.0,1328.0,154.0,0,0,Easy,0,0.0,1.0,,0.0,0.0,0.0,0,248.0,211.0,0.0,19.0,16.0,0.0,,,,,ce6353bada1c376f2f08e5d4ca90a17e,0,,,,,1.1,https://www.gettyimages.fr/photos/park-seo-jun,2024-05-30 16:07:55,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
84,park seo-joon,26,https://www.amazon.fr/park-seo-joon/s?k=park+seo+joon,1,,,,,,0.0,0.0,0.0,0.0,56.0,,,,,,,,,,,text/html;charset=UTF-8,200.0,OK,Indexable,,Amazon.fr : park seo joon,25.0,225.0,,0.0,0.0,,0.0,"1-48 sur 50 résultats pour ""park seo joon"" Trier par: Mis en avant Prix : Ordre croissant Prix : Ordre décroissant Moyenne des commentaires client Dernières arrivées Trier par:Mis en avant C’est parti",200.0,,0.0,Pαrk Sєσ Jσσn Photobook: The Ultimate Fan Book Of This Handsome Actor With 40 Perfect Images Inside | Gifts For All Fans To Decor And Unwind,140.0,Park Seo Joon Drama Weekly Planner: segna ogni settimana i drama in visione su questo Diario con Park Seo Joon,110.0,,,,,,,,,,,,,,647272.0,124112.0,2467.0,505.0,0,0,Easy,0,0.0,1.0,,2.0,1.0,0.0,0,302.0,181.0,0.0,27.0,26.0,0.0,,,,,7e1b5a3414c2496a13512334deae0c2d,0,,,,,1.1,https://www.amazon.fr/park-seo-joon/s?k=park+seo+joon,2024-05-30 16:07:50,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
85,park seo-joon,27,https://www.facebook.com/SeoJoon.net/,1,,,55.0,2.0,51.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,"text/html; charset=""utf-8""",200.0,OK,Non-Indexable,Canonicalised,Park Seo Joon,13.0,129.0,"Park Seo Joon. 2 270 520 J’aime · 483 en parlent. 박서준

Instagram: @bn_sj2013
https://www.instagram.com/bn_sj2013/

Youtube Channel: 레코드박",136.0,884.0,,0.0,,0.0,,0.0,,0.0,,0.0,"noodp,noydir",,,,,,https://www.facebook.com/SeoJoon.net,,,,,,,779051.0,158414.0,0.0,,0,0,,0,0.0,1.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1b38158f73b2ae38a8d3c787fa744c67,0,,,,,1.1,https://www.facebook.com/SeoJoon.net/,2024-05-30 16:07:53,0.0,0.0,0.0,0.0,,Non-Indexable,Canonicalised,0,0,0,0,0,0,0,0,0
86,park seo-joon,28,https://creatrip.com/fr/blog/7431/,1,,,,,,,,,,,1784.0,3.0,2101.0,7.0,1784.0,1737.9113855915937,2101.0,3275.5741720786164,953.5,7.0,,308.0,Permanent Redirect,Non-Indexable,Redirected,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,,0,0,,0,0.0,3.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,https://creatrip.com/fr/blog/7431,HTTP Redirect,,1.1,https://creatrip.com/fr/blog/7431/,2024-05-30 16:07:42,,,,,,,,0,0,0,0,0,0,0,0,0
87,park seo-joon,29,https://fr.shopping.rakuten.com/s/park+seo+joon,1,403.0,349.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,text/html;charset=utf-8,403.0,Forbidden,Non-Indexable,Client Error,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,418.0,418.0,0.0,,0,0,,0,0.0,1.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.1,https://fr.shopping.rakuten.com/s/park+seo+joon,2024-05-30 16:07:55,,,,,,,,0,0,0,0,0,0,0,0,0
88,park seo-joon,30,https://www.youtube.com/channel/UCBKQ-Y2JH58htccQNAkjiWg,1,,,67.0,29.0,62.0,130.0,0.0,0.0,0.0,97.0,,,,,,,,,,,application/binary,302.0,Found,Non-Indexable,Redirected,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,,0,0,,0,0.0,1.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,https://consent.youtube.com/m?continue=https%3A%2F%2Fwww.youtube.com%2Fchannel%2FUCBKQ-Y2JH58htccQNAkjiWg%3Fcbrd%3D1&gl=FR&m=0&pc=yt&cm=2&hl=fr&src=1,HTTP Redirect,,1.1,https://www.youtube.com/channel/UCBKQ-Y2JH58htccQNAkjiWg,2024-05-30 16:07:52,,,,,,,,0,0,0,0,0,0,0,0,0
89,seo,1,https://www.seo.fr/definition/seo-definition,0,200.0,36.0,76.0,53.0,71.0,1018.0,80.0,87.0,5.0,88.0,1468.0,3.0,1468.0,12.0,1121.0,763.6815762449801,1209.0,3255.855654601284,197.5,12.0,text/html; charset=UTF-8,200.0,OK,Indexable,,SEO : Qu'est ce que le SEO (Search Engine Optimization) ?,57.0,511.0,Savez-vous ce qu'est le SEO ? Quelles sont les nouveautés en 2024 ? Ne vous posez plus de questions et comprenez tout sur le SEO.,129.0,819.0,,0.0,Définition du SEO (Search Engine Optimization),46.0,,0.0,"Le SEO, qu’est-ce que c’est ?",29.0,Quels sont les critères principaux en SEO ?,43.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,,https://www.seo.fr/definition/seo-definition,,,,,,,131666.0,32458.0,1864.0,302.0,0,0,Fairly Easy,0,0.0,1.0,,7.0,1.0,0.0,0,139.0,88.0,0.0,5.0,5.0,0.0,,,,,155d4a8fd0b135dd986e0521c222fdc,0,"Wed, 29 May 2024 20:30:55 GMT",,,,1.1,https://www.seo.fr/definition/seo-definition,2024-05-30 16:07:56,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
90,seo,3,https://semji.com/fr/guide/seo/,0,200.0,726.0,73.0,41.0,63.0,87.0,733.0,148.0,10.0,96.7,1854.0,3.0,1762.0,44.0,1707.0,1331.6457501583518,1798.0,3122.603574621139,201.5,19.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Guide SEO : Les techniques pour réussir son référencement,57.0,525.0,Ce guide vous fournira tous les éléments pour réussir votre référencement naturel et atteindre vos objectifs de visibilité et de trafic.,136.0,809.0,,0.0,Guide SEO : Toutes les techniques pour un référencement réussi,62.0,,0.0,SEO : Les clés d’un référencement naturel optimisé,50.0,Pourquoi faire du SEO ?,23.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,,https://semji.com/fr/guide/seo/,,,,,,,278536.0,49129.0,5050.0,705.0,0,0,Fairly Easy,0,0.0,3.0,,20.0,2.0,0.0,0,235.0,152.0,0.0,7.0,7.0,0.0,,,,,930c41071c95874f3c6543f6e942c86f,0,,,,,1.1,https://semji.com/fr/guide/seo/,2024-05-30 16:07:56,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
91,seo,4,https://developers.google.com/search/docs/fundamentals/seo-starter-guide?hl=fr,0,,,,,,,,,,,2116.0,3.0,2638.0,15.0,1867.0,1678.778790398584,2482.0,4756.566994901395,1201.4994771875477,19.0,text/html; charset=utf-8,200.0,OK,Indexable,,Bien débuter en référencement naturel (SEO) : principes de base | Google Search Central  |  Documentation  |  Google for Developers,131.0,1139.0,"Connaître les principes de base du SEO peut avoir un impact notable. Pour en découvrir les concepts fondamentaux, consultez le guide ""Bien débuter en référencement naturel (SEO)"".",179.0,1127.0,,0.0,Bien débuter en référencement naturel (SEO),43.0,,0.0,Comment fonctionne la recherche Google ?,40.0,Combien de temps dois-je attendre avant que l'impact ne soit visible dans les résultats de recherche ?,102.0,,,,,,,https://developers.google.com/search/docs/fundamentals/seo-starter-guide?hl=fr,,,,,,,256696.0,44400.0,4682.0,629.0,0,0,Normal,0,0.0,3.0,,9.0,2.0,0.0,0,308.0,238.0,0.0,23.0,19.0,0.0,,,,,a0dbb4916b2f7bcd5b1b86de566ff247,0,"Wed, 01 May 2024 23:37:15 GMT",,,,1.1,https://developers.google.com/search/docs/fundamentals/seo-starter-guide?hl=fr,2024-05-30 16:07:53,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
92,seo,5,https://fr.wikipedia.org/wiki/Optimisation_pour_les_moteurs_de_recherche,0,,,87.0,56.0,82.0,2928.0,1.0,0.0,0.0,92.0,847.0,,924.0,6.0,886.0,804.7386905282635,950.0,323.60326428981716,0.0,6.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Optimisation pour les moteurs de recherche — Wikipédia,54.0,499.0,,0.0,0.0,,0.0,Optimisation pour les moteurs de recherche,42.0,,0.0,Sommaire,8.0,Historique,10.0,max-image-preview:standard,,,,,,https://fr.wikipedia.org/wiki/Optimisation_pour_les_moteurs_de_recherche,,,,,,,140615.0,32758.0,3191.0,581.0,0,0,Fairly Easy,0,0.0,1.0,,67.0,1.0,0.0,0,334.0,242.0,0.0,53.0,51.0,0.0,,,,,4283a40ecb10d2ff4ad982fdd208b5aa,0,"Sat, 25 May 2024 18:47:52 GMT",,,,1.1,https://fr.wikipedia.org/wiki/Optimisation_pour_les_moteurs_de_recherche,2024-05-30 16:07:54,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
93,seo,6,https://datascientest.com/seo-tout-savoir,0,200.0,1795.0,60.0,23.0,53.0,20.0,15.0,61.0,13.0,,,,,,,,,,,,text/html; charset=UTF-8,200.0,OK,Indexable,,SEO (Search Engine Optimisation) : C'est quoi ? Comment ça marche ?,67.0,621.0,Le SEO (ou Search Engine Optimisation) permet à une entreprise d’améliorer le positionnement de son site web. Décryptage.,121.0,767.0,,0.0,SEO (Search Engine Optimisation) : C’est quoi ? Comment ça marche ?,67.0,,0.0,"Une entreprise prospère est très souvent une entreprise visible. À l’heure d’internet, cette visibilité s'opère sur les moteurs de recherche, comme Google, Bing ou Yahoo. Mais la concurrence y est rude. Pour se faire une place, il est primordial d’aborder la bonne stratégie, à savoir le SEO. Dans cet article, on vous explique en quoi ça consiste, mais également les bouleversements apportés par l’Intelligence Artificielle.",425.0,DataScientest News,18.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,,https://datascientest.com/seo-tout-savoir,,,,,,,247564.0,36896.0,1385.0,232.0,0,0,Normal,0,0.0,0.0,,13.0,1.0,0.0,0,145.0,64.0,0.0,20.0,11.0,0.0,,,,,d0aaa0ec517bc26d9bce9e78749fc910,0,,,,,1.1,https://datascientest.com/seo-tout-savoir,2024-05-30 16:07:46,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
94,seo,7,https://blog.hubspot.fr/marketing/guide-seo-referencement,0,200.0,277.0,70.0,47.0,61.0,173.0,45.0,18.0,89.0,93.0,2257.0,3.0,2371.0,2.0,2257.0,1582.9220123540922,2371.0,3422.598002106963,228.50000000000023,2.0,text/html; charset=UTF-8,200.0,OK,Non-Indexable,Canonicalised,SEO : le guide pour réussir en 2024,35.0,307.0,Le SEO est un vaste domaine comportant plusieurs techniques pour améliorer la visibilité d'un site. Voici un guide sur ce qu'il faut savoir du SEO en 2023.,155.0,946.0,,0.0,SEO : le guide pour réussir en 2024,35.0,,0.0,GUIDE ET MODÈLE POUR LA RECHERCHE DE MOTS-CLÉS,46.0,Qu'est-ce que le SEO ?,22.0,,,,,,,http://blog.hubspot.fr/marketing/guide-seo-referencement,http://blog.hubspot.fr/marketing/guide-seo-referencement,,,,,,210205.0,39578.0,4256.0,598.0,0,0,Fairly Easy,0,0.0,1.0,,15.0,1.0,0.0,0,112.0,78.0,0.0,39.0,34.0,0.0,,,,,bc33faac01036e3831b52bda0a9db8e6,0,"Thu, 30 May 2024 09:59:02 GMT",,,,1.1,https://blog.hubspot.fr/marketing/guide-seo-referencement,2024-05-30 16:07:58,0.0,0.0,0.0,0.0,,Non-Indexable,Canonicalised,0,0,0,0,0,0,0,0,0
95,seo,8,https://www.seo.fr/,0,200.0,36.0,86.0,61.0,80.0,284486.0,281.0,46.0,5.0,93.0,1238.0,3.0,1362.0,9.0,1121.0,1042.5933201743253,1209.0,3084.66048347096,68.49999999999955,12.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Agence SEO Paris : Référencement naturel - Depuis 1998 ✅,56.0,515.0,"Agence SEO, spécialiste du référencement naturel, gestion de campagnes Ads et Web Analytics depuis 1998. Audit et devis gratuit en 24H.",135.0,860.0,,0.0,Agence SEO passionnée depuis 1998,33.0,,0.0,Nos 6 expertises métiers,24.0,Nos clients sont heureux !,26.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,,https://www.seo.fr/,,,,,,,173029.0,53478.0,2448.0,375.0,0,0,Fairly Easy,0,0.0,0.0,,23.0,3.0,0.0,0,103.0,47.0,0.0,5.0,5.0,0.0,,,,,382ef3c9896ae3392ec8bf8d512957ae,0,"Wed, 29 May 2024 18:29:41 GMT",,,,1.1,https://www.seo.fr/,2024-05-30 16:07:42,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
96,seo,9,https://www.definitions-marketing.com/definition/seo/,0,200.0,76.0,79.0,51.0,71.0,409.0,66.0,164.0,11.0,62.0,1144.0,3.0,1274.0,30.0,1144.0,1208.5485181147574,1274.0,3625.99733444068,53.0,30.0,text/html; charset=UTF-8,200.0,OK,Indexable,,SEO - Définitions Marketing » L'encyclopédie illustrée du marketing,67.0,587.0,"SEO est l'acronyme de Search Engine Optimization et peut être défini comme l'art de positionner un site, une page web ou une application dans les...",148.0,915.0,SEO,3.0,SEO,3.0,,0.0,Le marketing bouge... Suivez-le !,33.0,BLOG,4.0,,,,,,,,,,,,,,88811.0,13356.0,1239.0,282.0,0,0,Easy,0,0.0,2.0,,0.0,0.0,0.0,0,178.0,166.0,0.0,13.0,11.0,0.0,,,,,88046d187e8ac660b3aad1bc2fcc2dc6,0,,,,,1.1,https://www.definitions-marketing.com/definition/seo/,2024-05-30 16:07:59,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
97,seo,10,https://www.eskimoz.fr/seo/,0,200.0,1053.0,73.0,17.0,61.0,55.0,4.0,66.0,18.0,,858.0,6.0,1674.0,3.0,858.0,2699.445417325122,1674.0,2696.6054835638065,200.99999999999977,3.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Qu’est-ce que le SEO ? Définition et Signification !,52.0,435.0,Qu’est-ce que le SEO ? Comment fonctionne le référencement naturel ? Quelle est la définition du SEO ? Et quels sont ses leviers ? Suivez le guide.,147.0,899.0,,0.0,Qu’est-ce que le SEO ? Définition et Signification !,52.0,,0.0,Définition du SEO : comprendre le référencement naturel,55.0,L’importance du SEO dans un monde digitalisé,44.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,,https://www.eskimoz.fr/seo/,,,,,,,273313.0,43338.0,2913.0,404.0,0,0,Fairly Easy,0,0.0,1.0,,0.0,0.0,0.0,0,159.0,65.0,0.0,28.0,17.0,0.0,,,,,c3f5bbfba2abba51bd37a901b4c03931,0,"Thu, 30 May 2024 14:03:00 GMT",,,,1.1,https://www.eskimoz.fr/seo/,2024-05-30 16:07:57,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
98,seo,11,https://www.yumens.fr/expertise/seo/le-seo/,1,200.0,80.0,68.0,39.0,55.0,28.0,30.0,19.0,12.0,89.0,925.0,3.0,1302.0,19.0,925.0,656.3987916521785,1302.0,656.3987916521785,0.0,19.0,text/html; charset=UTF-8,200.0,OK,Indexable,,SEO : Qu'est-ce que c'est ?,27.0,232.0,"Vous disposez désormais selon vous du plus beau site du monde mais son trafic vous déçoit ! En toute logique, vous souhaitez remédier à ce problème ! Pour",154.0,976.0,,0.0,Le SEO : Qu’est-ce-que c’est ?,30.0,,0.0,Que signifie le SEO ?,21.0,Quels sont les trois piliers du SEO ?,37.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,,https://www.yumens.fr/expertise/seo/le-seo/,,,,,,,265547.0,38591.0,2420.0,381.0,0,0,Normal,0,0.0,3.0,,3.0,2.0,0.0,0,72.0,21.0,0.0,11.0,11.0,0.0,,,,,b55d4f5f740e37f05bca2f67bae898fd,0,"Thu, 30 May 2024 05:32:14 GMT",,,,1.1,https://www.yumens.fr/expertise/seo/le-seo/,2024-05-30 16:07:54,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
99,seo,12,https://bpifrance-creation.fr/encyclopedie/developper-lactivite-son-entreprise/vendre-grace-au-digital/referencement-naturel-seo,1,200.0,1076.0,68.0,25.0,64.0,726.0,8.0,40.0,14.0,74.0,2731.0,,2825.0,4.0,3286.0,2930.3176154930743,3457.0,2698.076468123549,20.0,2.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Le référencement naturel SEO : générer du trafic pour votre site internet | Bpifrance Création,94.0,818.0,"A quoi sert de créer un site internet s'il n'est pas visité ? Après la mise ligne de votre site web, l'étape suivante consiste à le faire connaître. Le but du jeu est d'attirer le plus de monde possible sur vos pages, ""générer du trafic"", et être référencé en première page des moteurs de recherche !",300.0,1772.0,,0.0,Le référencement naturel SEO : générer du trafic pour votre site internet,73.0,,0.0,Dans cet article :,18.0,Qu’est-ce que le SEO ?,22.0,,,,,,,https://bpifrance-creation.fr/encyclopedie/developper-lactivite-son-entreprise/vendre-grace-au-digital/referencement-naturel-seo,,,,,,,70560.0,16307.0,1475.0,212.0,0,0,Fairly Easy,0,0.0,3.0,,14.0,1.0,0.0,0,71.0,42.0,0.0,13.0,13.0,0.0,,,,,357c489b35b7ac287044a671339e7379,0,"Thu, 30 May 2024 14:03:11 GMT",,,,1.1,https://bpifrance-creation.fr/encyclopedie/developper-lactivite-son-entreprise/vendre-grace-au-digital/referencement-naturel-seo,2024-05-30 16:07:56,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
100,seo,13,https://www.e-marketing.fr/Definitions-Glossaire/Le-SEO-Search-Engine-Optimization-Definition-et-exemples--376581.htm,1,200.0,31.0,61.0,27.0,51.0,10.0,118.0,108.0,17.0,76.0,1259.0,5.0,1769.0,26.0,1259.0,1482.2089552134344,1769.0,3419.2018122445684,827.4999999999999,26.0,text/html; charset=utf-8,200.0,OK,Indexable,,"SEO, Search Engine Optimization : Définition et exemples ? - SEO > Search - E-marketing.fr",90.0,790.0,Le SEO désigne toutes les pratiques d'optimisation de contenu permettant un bon référencement d'un site web sur les moteurs de recherche sur internet.,150.0,949.0,,0.0,"SEO, Search Engine Optimization : Définition et exemples ?",58.0,,0.0,Qu'est-ce que le SEO ?,22.0,Comment faire un bon SEO pour son site web ?,44.0,NOARCHIVE,"index,follow","max-snippet:-1, max-image-preview:large, max-video-preview:-1",,,,https://www.e-marketing.fr/Definitions-Glossaire/Le-SEO-Search-Engine-Optimization-Definition-et-exemples--376581.htm,,,,,,,197864.0,49398.0,1407.0,218.0,0,0,Fairly Easy,0,0.0,1.0,,2.0,1.0,0.0,0,135.0,112.0,0.0,27.0,17.0,0.0,,,,,44f2a480c9c7dfa642796426b1bbfda1,0,,,,,1.1,https://www.e-marketing.fr/Definitions-Glossaire/Le-SEO-Search-Engine-Optimization-Definition-et-exemples--376581.htm,2024-05-30 16:07:53,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
101,seo,14,https://developers.google.com/search/docs?hl=fr,1,,,,,,,,,,,2130.0,3.0,2657.0,6.0,1867.0,1186.5783736084823,2482.0,2192.4189199541233,167.99999999999977,19.0,text/html; charset=utf-8,200.0,OK,Indexable,,Documentation pour améliorer le SEO | Google Search Central  |  Google for Developers,85.0,755.0,Consultez la documentation sur le SEO pour découvrir comment améliorer la visibilité de votre site dans la recherche Google.,124.0,770.0,,0.0,,0.0,,0.0,Consultez la documentation sur la recherche Google pour améliorer le SEO de votre site.,87.0,"Qu'est-ce que l'optimisation du référencement (SEO, Search Engine Optimization) ?",81.0,,,,,,,https://developers.google.com/search/docs?hl=fr,,,,,,,233246.0,31848.0,582.0,97.0,0,0,Fairly Easy,0,0.0,1.0,,10.0,2.0,0.0,0,286.0,224.0,0.0,16.0,12.0,0.0,,,,,e139dd753a956d296450a56b586c763,0,"Fri, 22 Mar 2024 14:53:50 GMT",,,,1.1,https://developers.google.com/search/docs?hl=fr,2024-05-30 16:07:49,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
102,seo,15,https://openclassrooms.com/fr/courses/5561431-augmentez-votre-trafic-grace-au-referencement-naturel-seo,1,200.0,221.0,66.0,25.0,61.0,131.0,25.0,36.0,3.0,36.0,1012.0,5.0,1121.0,8.0,1365.0,3211.2123440422056,2823.0,5797.533350857937,1286.9672400144268,11.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Augmentez votre trafic grâce au référencement naturel (SEO) - OpenClassrooms,76.0,709.0,,0.0,0.0,,0.0,Augmentez votre trafic grâce au référencement naturel (SEO),59.0,,0.0,Introduction du cours,21.0,,0.0,,,,,,,https://openclassrooms.com/fr/courses/5561431-augmentez-votre-trafic-grace-au-referencement-naturel-seo,,,,,,,65549.0,16242.0,323.0,68.0,0,0,Fairly Easy,0,0.0,2.0,,11.0,1.0,0.0,0,74.0,37.0,0.0,4.0,3.0,0.0,,,,,dec62e89bfeea063ef96c3f27104ab03,0,,,,,1.1,https://openclassrooms.com/fr/courses/5561431-augmentez-votre-trafic-grace-au-referencement-naturel-seo,2024-05-30 16:08:00,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
