,Keyword,Position,Url,Top10,HTTP code BABBAR,TTFB (en ms) BABBAR,Page Value BABBAR,Page Trust BABBAR,Semantic Value BABBAR,Backlinks BABBAR,Backlinks host BABBAR,Host Outlinks BABBAR,Outlinks BABBAR,Score_1fr,Desktop First Contentful Paint Terrain,Desktop First Input Delay Terain,Desktop Largest Contentful Paint Terrain,Desktop Cumulative Layout Shift Terrain,Desktop First Contentful Paint Lab,Desktop Speed Index Lab,Desktop Largest Contentful Paint Lab,Desktop Time to Interactive Lab,Desktop Total Blocking Time Lab,Desktop Cumulative Layout Shift Lab,Content Type,Status Code,Status,Indexability_x,Indexability Status_x,Title 1,Title 1 Length,Title 1 Pixel Width,Meta Description 1,Meta Description 1 Length,Meta Description 1 Pixel Width,Meta Description 2,Meta Description 2 Length,Meta Description 2 Pixel Width,Meta Keywords 1,Meta Keywords 1 Length,H1-1,H1-1 Length,H1-2,H1-2 Length,H2-1,H2-1 Length,H2-2,H2-2 Length,Meta Robots 1,Meta Robots 2,X-Robots-Tag 1,Meta Refresh 1,Canonical Link Element 1,Canonical Link Element 2,"rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1",amphtml Link Element,Size (bytes),Transferred (bytes),Word Count,Sentence Count,Average Words Per Sentence,Flesch Reading Ease Score,Readability,Text Ratio,Crawl Depth,Folder Depth,Link Score,Inlinks,Unique Inlinks,Unique JS Inlinks,% of Total,Outlinks,Unique Outlinks,Unique JS Outlinks,External Outlinks,Unique External Outlinks,Unique External JS Outlinks,Closest Similarity Match,No. Near Duplicates,Spelling Errors,Grammar Errors,Hash,Response Time,Last Modified,Redirect URL,Redirect Type,Cookies,HTTP Version,URL Encoded Address,Crawl Timestamp,Errors,Warnings,Total Types,Unique Types,Type-1,Indexability_y,Indexability Status_y,Title 1 score,Meta Description 1 score,Meta Keywords 1 score,H1-1 score,H1-2 score,H2-1 score,H2-2 score,Meta Robots 1 score,Url score
215,balises open graph,18,https://www.seo-sea-expertise.com/open-graph-tags-conseils-pratiques-pour-votre-site-web/,1,200.0,51.0,58.0,7.0,,0.0,37.0,30.0,3.0,,,,,,,2295.815937824927,,3574.0,97.0,,text/html; charset=UTF-8,200.0,OK,Indexable,,Open Graph Tags - Conseils pratiques pour votre site Web - SEO SEA Expertise,76.0,697.0,"Vous souhaitez partager le contenu de votre site Web sur les médias sociaux? Dans cet article, nous vous présentons d'importants conseils pour intégrer les balises Open Graph afin que vous puissiez en faire plus avec vos partages sociaux à l'avenir! Que sont les balises Open Graph? Lorsque vous partagez du…",308.0,1909.0,,0.0,0.0,,0.0,Open Graph Tags – Conseils pratiques pour votre site Web,56.0,,0.0,Que sont les balises Open Graph?,32.0,Quelles sont les balises graphiques ouvertes?,45.0,"index, follow","index, follow, max-snippet:-1, max-image-preview:large, max-video-preview:-1",,,https://www.seo-sea-expertise.com/open-graph-tags-conseils-pratiques-pour-votre-site-web/,,,,,,,112839.0,27339.0,1530.0,240.0,0,0,Normal,0,0.0,1.0,,8.0,1.0,0.0,0,46.0,27.0,0.0,4.0,4.0,0.0,,,,,71b57c235dafda45c4085ee2a0dfd558,0,,,,,1.1,https://www.seo-sea-expertise.com/open-graph-tags-conseils-pratiques-pour-votre-site-web/,2024-05-03 14:47:11,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
216,balises open graph,19,https://www.optimize360.fr/definition/balises-open-graph/,1,200.0,1832.0,39.0,7.0,,0.0,5.0,68.0,8.0,73.0,1435.0,3.0,1893.0,3.0,1435.0,1487.6597869601235,1893.0,1643.25,18.0,3.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Que sont les balises Open Graph ? I SEO I Réseaux Sociaux,57.0,522.0,Que sont les balises Open Graph ? Explications données par notre Agence de Référencement Optimize 360,101.0,653.0,,0.0,0.0,,0.0,Que sont les balises Open Graph ?,33.0,,0.0,1. Origines des balises Open Graph,34.0,2. Objectif des balises Open Graph,34.0,"follow, index, max-snippet:-1, max-video-preview:-1, max-image-preview:large",,,,https://www.optimize360.fr/definition/balises-open-graph/,,,,,,,130862.0,23926.0,1636.0,289.0,0,0,Normal,0,0.0,2.0,,10.0,1.0,0.0,0,178.0,72.0,0.0,13.0,9.0,0.0,,,,,378e47d2daa3aba311c2500d76c0bb9a,0,"Tue, 23 Apr 2024 23:20:29 GMT",,,,1.1,https://www.optimize360.fr/definition/balises-open-graph/,2024-05-03 14:47:14,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
217,balises open graph,20,https://developers.facebook.com/docs/sharing/webmasters?locale=fr_FR,1,,,,,,,,,,,,,,,,,,,,,,0.0,Connection Refused,Non-Indexable,No Response,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,0.0,0.0,0.0,,0,0,,0,0.0,2.0,,2.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,,https://developers.facebook.com/docs/sharing/webmasters?locale=fr_FR,2024-05-03 14:47:19,,,,,,,,0,0,0,0,0,0,0,0,0
218,balises open graph,21,https://sharethis.com/fr/support/customization/using-open-graph-tags/,1,,,45.0,4.0,,0.0,4.0,0.0,0.0,40.0,2307.0,2.0,2424.0,7.0,2307.0,2949.7723477298177,2424.0,2704.251859664917,70.5,7.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Utilisation des balises graphiques ouvertes - ShareThis,55.0,488.0,Apprenez à utiliser les balises de graphiques ouverts afin de mieux personnaliser vos propriétés de partage pour les ShareThisboutons !,135.0,830.0,,0.0,0.0,,0.0,Guide des balises Open Graph,28.0,,0.0,,0.0,,0.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,https://sharethis.com/fr/support/customization/using-open-graph-tags/,,,,,,,83648.0,18738.0,859.0,137.0,0,0,Normal,0,0.0,4.0,,1.0,1.0,0.0,0,92.0,65.0,0.0,11.0,11.0,0.0,,,,,afdf86dcc6bc256621d7596aa31c705f,0,,,,,1.1,https://sharethis.com/fr/support/customization/using-open-graph-tags/,2024-05-03 14:47:04,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
219,balises open graph,22,https://web-eau.net/blog/tout-sur-le-protocole-open-graph,1,200.0,522.0,63.0,10.0,,0.0,306.0,25.0,20.0,56.0,,,,,,,,,,,text/html; charset=utf-8,200.0,OK,Indexable,,Protocole Open Graph : tout ce qu'il faut savoir pour booster ses partages,74.0,652.0,Découvrez comment vous pouvez améliorer très fortement la portée de vos partages sur les réseaux sociaux grâce au protocole Open Graph.,135.0,867.0,,0.0,0.0,,0.0,Tout savoir sur le protocole Open Graph,39.0,,0.0,,0.0,,0.0,,,,,https://web-eau.net/blog/tout-sur-le-protocole-open-graph,https://web-eau.net/blog/tout-sur-le-protocole-open-graph,,,,,,78312.0,17936.0,3364.0,504.0,0,0,Normal,0,0.0,1.0,,2.0,1.0,0.0,0,36.0,25.0,0.0,38.0,21.0,0.0,,,,,bbb0eda813e43e144350e607e08dfc73,0,"Fri, 03 May 2024 12:47:10 GMT",,,,1.1,https://web-eau.net/blog/tout-sur-le-protocole-open-graph,2024-05-03 14:47:09,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
220,balises open graph,23,https://opengraph.dev/?lang=fr,1,,,,,,,,,,22.0,1255.0,2.0,1396.0,0.0,1028.0,456.5,2816.0,496.5,3.0,39.0,text/html; charset=utf-8,200.0,OK,Indexable,,OpenGraph - Aperçu des images et génération de balises méta Open Graph,70.0,670.0,"OpenGraph.Dev : Générez et prévisualisez des balises méta Open Graph pour des images, des titres et plus encore, assurant une affichage optimal sur Facebook, Twitter, LinkedIn, WhatsApp...",188.0,1177.0,,0.0,0.0,,0.0,Générer et Prévisualiser les Métatags Open Graph,48.0,,0.0,✅ Le testeur OpenGraph permet de prévisualiser et de générer des balises meta en un seul endroit avec un clic,109.0,,0.0,,,,,,,,,,,,78566.0,18687.0,255.0,42.0,0,0,Fairly Hard,0,0.0,0.0,,1.0,1.0,0.0,0,4.0,2.0,0.0,3.0,3.0,0.0,,,,,65c6a99cc4d627dae97d4821ad87e49a,0,,,,,1.1,https://opengraph.dev/?lang=fr,2024-05-03 14:47:18,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
221,balises open graph,24,https://www.antevenio.com/fr/open-graph-et-seo-la-cle-pour-viraliser-votre-contenu/,1,200.0,1096.0,,,,0.0,1.0,40.0,5.0,55.0,3620.0,3.0,3961.0,8.0,3620.0,7722.35840455603,3961.0,9160.75,190.5,8.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Open Graph et SEO. La clé pour viraliser votre contenu,54.0,483.0,Savez-vous à quoi ressemble un article lorsque d'autres personnes partagent une page de votre site Web dans leurs propres profils? Optimiser Open Graph et SEO.,159.0,997.0,,0.0,0.0,,0.0,Open Graph et SEO. La clé pour viraliser votre contenu,54.0,,0.0,Tout ce que vous devez savoir sur la relation entre Open Graph et SEO,69.0,"2.- L´Open Graph et SEO, aide-t-il à améliorer le positionnement?",65.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,https://www.antevenio.com/fr/open-graph-et-seo-la-cle-pour-viraliser-votre-contenu/,,,,,,,83909.0,19276.0,1695.0,268.0,0,0,Fairly Easy,0,0.0,2.0,,1.0,1.0,0.0,0,43.0,40.0,0.0,4.0,4.0,0.0,,,,,6ed8593b50272106e5d15e32fa0e037c,0,"Fri, 03 May 2024 12:47:03 GMT",,,,1.1,https://www.antevenio.com/fr/open-graph-et-seo-la-cle-pour-viraliser-votre-contenu/,2024-05-03 14:47:03,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
222,balises open graph,25,https://www.243tech.com/ajouter-les-balises-open-graph-sur-votre-site-web,1,301.0,109.0,53.0,,,0.0,4.0,1.0,0.0,38.0,1962.0,2.0,2037.0,68.0,1962.0,1659.3013352529551,2037.0,2382.808145,41.00000000000023,68.0,text/html; charset=iso-8859-1,301.0,Moved Permanently,Non-Indexable,Redirected,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,348.0,348.0,0.0,,0,0,,0,0.0,0.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,https://www.243tech.com/ajouter-les-balises-open-graph-sur-votre-site-web/,HTTP Redirect,,1.1,https://www.243tech.com/ajouter-les-balises-open-graph-sur-votre-site-web,2024-05-03 14:47:25,,,,,,,,0,0,0,0,0,0,0,0,0
223,balises open graph,26,https://www.creation-site-web-internet.com/news-les-balises-og-open-graph.php,1,,,,,,,,,,,,,,,,5957.486717310902,,4718.0,35.0,,text/html; charset=UTF-8,200.0,OK,Indexable,,Les balises OG - Open Graph,27.0,255.0,"Les balises Open Graph sont des éléments de balisage HTML qui permettent de décrire le contenu d'une page web lorsqu'elle est partagée sur les réseaux sociaux tels que Facebook, Twitter et LinkedIn. Elles donnent aux sites web la possibilité de personnaliser l'apparence et les informations partagées de leur contenu, notamment en spécifiant le titre, la description, l'image et le type de contenu. Cela permet d'optimiser la façon dont le contenu d'une page web est présenté et partagé sur les réseaux sociaux, ce qui peut améliorer la visibilité et l'attrait du contenu partagé.",580.0,3498.0,,0.0,0.0,,0.0,freelight',10.0,Les balises OG - Open Graph,27.0,creation-site-web-internet.com,30.0,ACCUEIL,7.0,follow,,,,https://www.creation-site-web-internet.com/news-les-balises-og-open-graph.php,,,,,,,51447.0,10264.0,1487.0,200.0,0,0,Normal,0,0.0,0.0,,7.0,1.0,0.0,0,25.0,14.0,0.0,13.0,9.0,0.0,,,,,9373ff13ef01710cdb7b9fa4cc60f932,0,,,,,1.1,https://www.creation-site-web-internet.com/news-les-balises-og-open-graph.php,2024-05-03 14:47:06,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
224,balises open graph,27,https://support.wix.com/fr/article/param%C3%A8tres-par-d%C3%A9faut-pour-les-mod%C3%A8les-de-r%C3%A9f%C3%A9rencement,1,,,,,,0.0,0.0,0.0,0.0,,1792.0,2.0,1948.0,3.0,1792.0,2793.0517192305697,1948.0,4116.4495,1315.8355,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,0,,,,,,,,,,,,0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0
225,balises open graph,28,https://www.seoptimer.com/fr/facebook-open-graph-tester/,1,200.0,654.0,,,,0.0,5.0,21.0,2.0,13.0,2887.0,3.0,3037.0,1.0,2887.0,3073.62319796808,3037.0,4346.5,175.0,1.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Balises Open Graph de Facebook - SEOptimer,42.0,405.0,,0.0,0.0,,0.0,0.0,,0.0,Balises Open Graph de Facebook,30.0,,0.0,,0.0,,0.0,,,,,https://www.seoptimer.com/fr/facebook-open-graph-tester/,,,,,,,152024.0,35797.0,335.0,62.0,0,0,Easy,0,0.0,2.0,,5.0,1.0,0.0,0,27.0,22.0,0.0,2.0,2.0,0.0,,,,,bd9d786d71736f4e8f93f396c490dac9,0,,,,,1.1,https://www.seoptimer.com/fr/facebook-open-graph-tester/,2024-05-03 14:47:14,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
226,balises open graph,29,https://blogs.infinitesquare.com/posts/web/open-graph-socialisez-votre-site,1,200.0,1949.0,52.0,6.0,,3.0,13.0,24.0,11.0,,1559.0,,1821.0,1.0,1559.0,2775.4381733749574,1821.0,6175.5,225.0,1.0,text/html; charset=utf-8,200.0,OK,Indexable,,Open Graph : socialisez votre site ! - Infinite Blogs,53.0,440.0,"Open Graph : socialisez votre site ! Pierre PAQUETON, Web, seo opengraph facebook linkedin twitter marketing",108.0,679.0,,0.0,0.0,,0.0,INFINITEBLOGS,13.0,Open Graph : socialisez votre site !,36.0,Pourquoi les balises Open Graph sont-elles si importantes ?,59.0,Comment installer les balises Open Graph sur votre site ?,57.0,,,,,,,,,,,,44791.0,14217.0,1394.0,238.0,0,0,Fairly Easy,0,0.0,2.0,,2.0,1.0,0.0,0,53.0,28.0,0.0,8.0,8.0,0.0,,,,,47c18bbe354926817ee72014fd7067ff,0,,,,,1.1,https://blogs.infinitesquare.com/posts/web/open-graph-socialisez-votre-site,2024-05-03 14:47:03,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
227,balises open graph,30,https://www.octopulse.io/blog/open-graph-comment-optimiser-vos-reseaux-sociaux/,1,200.0,294.0,55.0,5.0,,0.0,42.0,8.0,5.0,55.0,990.0,,,4.0,990.0,728.6852382330289,,1087.5,0.0,4.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Open Graph : comment optimiser vos réseaux sociaux ? | Octopulse,64.0,601.0,Découvrez comment l'Open Graph vous permet d'optimiser votre référencement naturel de part les réseaux sociaux. Suivez nos conseils afin de l'intégrer.,151.0,937.0,,0.0,0.0,,0.0,Open Graph : comment optimiser vos réseaux sociaux ?,52.0,,0.0,Qu’est-ce que l’Open Graph ?,28.0,L’intérêt de l’Open Graph,25.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,https://www.octopulse.io/blog/open-graph-comment-optimiser-vos-reseaux-sociaux/,,,,,,,85080.0,18233.0,1239.0,220.0,0,0,Normal,0,0.0,2.0,,1.0,1.0,0.0,0,10.0,10.0,0.0,3.0,1.0,0.0,,,,,dd1b1f3125f77c4b6c7b45955d8e7a69,0,,,,,1.1,https://www.octopulse.io/blog/open-graph-comment-optimiser-vos-reseaux-sociaux/,2024-05-03 14:47:23,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
228,balises open graph,31,https://leblogduwebmaster.fr/article157/balises-open-graph-seo,1,200.0,51.0,52.0,13.0,,0.0,5.0,11.0,1.0,56.0,384.0,,385.0,60.0,384.0,793.88679666655,385.0,782.0,0.0,60.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Maîtrisez les Balises Open Graph pour un Référencement Social et SEO Optimal - Le Blog Du Webmaster,99.0,929.0,"Les balises Open Graph ne sont pas seulement pour les réseaux sociaux. Apprenez comment les intégrer efficacement sur votre site pour augmenter le clic, améliorer la conversion, et gagner un avantage concurrentiel en matière de SEO.",232.0,1446.0,,0.0,0.0,"SEO, Webmaster, Webmarketing, E-Reputation, Programmation",57.0,Les balises Open Graph pour optimiser votre présence sur le web,63.0,,0.0,Tout savoir sur les balises Open Graph,38.0,Comment intégrer les balises Open Graph dans son site web,57.0,,,,,https://leblogduwebmaster.fr/article157/balises-open-graph-seo,,,,,,,19098.0,6159.0,936.0,169.0,0,0,Normal,0,0.0,1.0,,3.0,1.0,0.0,0,25.0,12.0,0.0,1.0,1.0,0.0,,,,,6682eefe2d9fff75336f9801edf8ad2,0,,,,,1.1,https://leblogduwebmaster.fr/article157/balises-open-graph-seo,2024-05-03 14:47:21,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
229,balises open graph,32,https://aide.cap-collectif.com/article/141-les-balises-og-description-et-illustration-pour-les-reseaux-sociaux,1,200.0,492.0,60.0,1.0,,0.0,33.0,13.0,1.0,1.0,,,,,,1868.5838527353235,,1327.5,0.0,,text/html; charset=utf-8,200.0,OK,Indexable,,Les balises Open Graph : description et illustration pour les réseaux sociaux - Aide Cap Collectif,98.0,848.0,Que sont les balises Open Graph ? Les balises Open Graph vous permettent de définir les informations affichées lors d'un partage d'une page de la plateforme sur,160.0,990.0,,0.0,0.0,,0.0,Les balises Open Graph : description et illustration pour les réseaux sociaux,77.0,,0.0,Que sont les balises Open Graph ?,33.0,Comment choisir l'image et la description Open Graph ?,54.0,,,,,https://aide.cap-collectif.com/article/141-les-balises-og-description-et-illustration-pour-les-reseaux-sociaux,,,,,,,19432.0,5665.0,363.0,57.0,0,0,Normal,0,0.0,1.0,,4.0,1.0,0.0,0,18.0,14.0,0.0,1.0,1.0,0.0,,,,,116c5a93a5de016dc92476315f80d5b,0,,,,,1.1,https://aide.cap-collectif.com/article/141-les-balises-og-description-et-illustration-pour-les-reseaux-sociaux,2024-05-03 14:47:25,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
230,balises open graph,33,https://ogp.me/,1,200.0,984.0,87.0,87.0,81.0,23720.0,38.0,8.0,29.0,,884.0,2.0,884.0,0.0,884.0,243.22406666899718,884.0,221.0,0.0,0.0,,0.0,Connection Timeout,Non-Indexable,No Response,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,0.0,0.0,0.0,,0,0,,0,0.0,0.0,,19.0,14.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,,https://ogp.me/,2024-05-03 14:47:07,,,,,,,,0,0,0,0,0,0,0,0,0
231,balises open graph,34,https://www.optimize360.fr/en/definition/balises-open-graph/,1,301.0,297463759.0,47.0,4.0,,0.0,6.0,1.0,0.0,,1435.0,3.0,1893.0,3.0,1435.0,2601.895872976028,1893.0,2672.01392,46.0,3.0,text/html; charset=UTF-8,301.0,Moved Permanently,Non-Indexable,Redirected,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,0.0,0.0,0.0,,0,0,,0,0.0,3.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,https://www.optimize360.fr/en/definition/open-graph-tags/,HTTP Redirect,,1.1,https://www.optimize360.fr/en/definition/balises-open-graph/,2024-05-03 14:47:27,,,,,,,,0,0,0,0,0,0,0,0,0
232,balises open graph,35,https://webannecy.com/digital/balise-og-twitter-card/,1,,,,,,,,,,60.0,,,,,,1994.0774489647938,,4258.0,507.5,,text/html; charset=UTF-8,200.0,OK,Indexable,,Les balises Open Graph et Twitter Card. - Web Annecy - Magazine digital,71.0,644.0,,0.0,0.0,,0.0,0.0,,0.0,Les balises Open Graph et Twitter Card.,39.0,Insérer/modifier un lien,24.0,Qu’est-ce que les balises Open Graph ?,38.0,A quoi sert la balise Open Graph ?,34.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,https://webannecy.com/digital/balise-og-twitter-card/,,,,,,,787861.0,98227.0,2737.0,488.0,0,0,Normal,0,0.0,2.0,,28.0,1.0,0.0,0,252.0,30.0,0.0,13.0,11.0,0.0,,,,,5c87ea77297af36132bd785866e2bb37,0,,,,,1.1,https://webannecy.com/digital/balise-og-twitter-card/,2024-05-03 14:47:21,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
233,balises open graph,36,https://grafikart.fr/forum/14663,1,200.0,117.0,41.0,,,0.0,1.0,18.0,13.0,13.0,976.0,3.0,1137.0,5.0,976.0,566.0,1137.0,1133.0,116.0,5.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Forum : Open Graph | Facebook | Grafikart,41.0,374.0,,0.0,0.0,,0.0,0.0,,0.0,Open Graph | Facebook,21.0,,0.0,5 réponses,10.0,,0.0,,,,,,,,,,,,18674.0,4944.0,627.0,165.0,0,0,Normal,0,0.0,1.0,,5.0,1.0,0.0,0,27.0,19.0,0.0,17.0,13.0,0.0,,,,,1d152f3775f7854c8a42f8325088be8c,0,,,,,1.1,https://grafikart.fr/forum/14663,2024-05-03 14:47:14,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
234,balises open graph,37,https://www.lafermeduweb.net/veille/un-guide-complet-sur-les-balises-open-graph-et-le-seo,1,200.0,533.0,57.0,21.0,,0.0,9.0,21.0,7.0,,1249.0,2.0,1631.0,1.0,1249.0,1610.0701690382164,1631.0,1809.0,144.5,1.0,text/html; charset=UTF-8,200.0,OK,Indexable,,SEO : un guide complet sur les balises open graph - La Ferme du Web,67.0,616.0,Découvrez les balises Open Graph meta tags : des morceaux de code qui permettent de gérer l'affichage du texte généré sous vos liens dans les publications.,155.0,960.0,,0.0,0.0,,0.0,Un guide complet sur les balises open graph et le SEO,53.0,,0.0,Comment implémenter les balises open graph pour un meilleur SEO ?,65.0,,0.0,,,,,https://www.lafermeduweb.net/veille/un-guide-complet-sur-les-balises-open-graph-et-le-seo,,,,,,,35152.0,35152.0,305.0,59.0,0,0,Easy,0,0.0,1.0,,1.0,1.0,0.0,0,33.0,22.0,0.0,7.0,7.0,0.0,,,,,29d763ce408bcda4dc0b8bb89ea2cb06,0,,,,,1.1,https://www.lafermeduweb.net/veille/un-guide-complet-sur-les-balises-open-graph-et-le-seo,2024-05-03 14:47:27,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
235,balises open graph,38,https://www.simdif.com/fr/faq/seo_7._comment_mettre_des_balises_open_graph_%C3%A0_mon_site_internet_simdif_.html,1,200.0,25.0,56.0,16.0,,0.0,48.0,76.0,11.0,,3154.0,2.0,3478.0,1.0,3154.0,768.0,3478.0,768.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,0,,,,,,,,,,,,0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0
236,balises open graph,39,https://www.alexeo.fr/balises-meta.html,1,200.0,1481.0,56.0,22.0,,0.0,5.0,47.0,8.0,68.0,2199.0,2.0,2898.0,10.0,2199.0,922.2981329251916,2898.0,1376.0,91.0,10.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Liste des balises meta pour le référencement | Alexeo,53.0,481.0,"Découvrez la liste des balises META, des balises permettant de donner des informations aux robots et aux internautes, une optimisation pour le référencement.",157.0,975.0,,0.0,0.0,,0.0,Liste des balises meta pour le référencement,44.0,,0.0,Balise Title,12.0,Balise Meta Description,23.0,"index, follow","index, follow, max-snippet:-1, max-image-preview:large, max-video-preview:-1",,,https://www.alexeo.fr/balises-meta.html,,,,,,,175650.0,44365.0,1481.0,288.0,0,0,Fairly Easy,0,0.0,0.0,,7.0,1.0,0.0,0,88.0,46.0,0.0,8.0,8.0,0.0,,,,,393e0fdd401a244fee1f42903644714,0,,,,,1.1,https://www.alexeo.fr/balises-meta.html,2024-05-03 14:47:27,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
237,balises open graph,40,https://boutique-wp.fr/balises-open-graph/,1,200.0,2278.0,53.0,13.0,,0.0,59.0,91.0,3.0,43.0,2799.0,4.0,2969.0,7.0,2799.0,1418.24932777938,2969.0,656.5,94.5,7.0,text/html,403.0,Forbidden,Non-Indexable,Client Error,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,0.0,0.0,0.0,,0,0,,0,0.0,1.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.1,https://boutique-wp.fr/balises-open-graph/,2024-05-03 14:47:06,,,,,,,,0,0,0,0,0,0,0,0,0
238,balises open graph,41,https://www.oscar-referencement.com/definition-seo/open-graph-seo/,1,200.0,57.0,44.0,13.0,,0.0,1.0,26.0,8.0,,,,,,,453.5441298295575,,317.0,0.0,,text/html; charset=UTF-8,200.0,OK,Indexable,,Open Graph et le SEO: comment générer plus de trafic,52.0,483.0,Découvrez l’intérêt des balises Open Graph SEO et leur intérêt pour votre stratégie de référencement naturel.,109.0,663.0,,0.0,0.0,,0.0,Open Graph en SEO,17.0,,0.0,Définition du protocole Open Graph,34.0,Où placer la balise Open Graph ?,32.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,https://www.oscar-referencement.com/definition-seo/open-graph-seo/,,,,,,,111154.0,27428.0,979.0,147.0,0,0,Normal,0,0.0,2.0,,1.0,1.0,0.0,0,29.0,27.0,0.0,8.0,8.0,0.0,,,,,61c6ce254dff8328c82ece32ce073ad7,0,"Fri, 03 May 2024 09:50:57 GMT",,,,1.1,https://www.oscar-referencement.com/definition-seo/open-graph-seo/,2024-05-03 14:47:22,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
239,balises open graph,42,https://facemweb.com/referencement-naturel-seo/open-graph-optimiser-referencement-naturel-les-balises-og,1,200.0,739.0,59.0,28.0,,0.0,8.0,28.0,1.0,59.0,1489.0,2.0,1506.0,1.0,1489.0,1474.8368648995151,1506.0,2274.5,11.5,1.0,text/html; charset=UTF-8,200.0,OK,Indexable,,"Balise Open Graph : Définition, visibilité Facebook, fonctionnement",67.0,591.0,"Open Graph, le protocole qui permet d'optimiser la visibilité sur Facebook + référencement. Utilité & Fonctionnement. Point sur les balises Open Graph",150.0,916.0,,0.0,0.0,,0.0,Open Graph : optimiser le contenu sur Facebook avec les balises OG,66.0,,0.0,Facem Web,9.0,Petite définition du protocole Open graph pour Facebook,55.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,https://facemweb.com/referencement-naturel-seo/open-graph-optimiser-referencement-naturel-les-balises-og,,,,,,,49382.0,13516.0,997.0,175.0,0,0,Hard,0,0.0,1.0,,9.0,1.0,0.0,0,33.0,23.0,0.0,1.0,1.0,0.0,,,,,786117fb6746f7197747f6047e95d9d7,0,,,,,1.1,https://facemweb.com/referencement-naturel-seo/open-graph-optimiser-referencement-naturel-les-balises-og,2024-05-03 14:47:27,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
