,Keyword,Position,Url,Top10,HTTP code BABBAR,TTFB (en ms) BABBAR,Page Value BABBAR,Page Trust BABBAR,Semantic Value BABBAR,Backlinks BABBAR,Backlinks host BABBAR,Host Outlinks BABBAR,Outlinks BABBAR,Desktop First Contentful Paint Terrain,Desktop First Input Delay Terain,Desktop Largest Contentful Paint Terrain,Desktop Cumulative Layout Shift Terrain,Desktop First Contentful Paint Lab,Desktop Speed Index Lab,Desktop Largest Contentful Paint Lab,Desktop Time to Interactive Lab,Desktop Total Blocking Time Lab,Desktop Cumulative Layout Shift Lab,Content Type,Status Code,Status,Indexability_x,Indexability Status_x,Title 1,Title 1 Length,Title 1 Pixel Width,Meta Description 1,Meta Description 1 Length,Meta Description 1 Pixel Width,Meta Keywords 1,Meta Keywords 1 Length,H1-1,H1-1 Length,H1-2,H1-2 Length,H2-1,H2-1 Length,H2-2,H2-2 Length,Meta Robots 1,Meta Robots 2,Meta Robots 3,X-Robots-Tag 1,Meta Refresh 1,Canonical Link Element 1,Canonical Link Element 2,"rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1",amphtml Link Element,Size (bytes),Transferred (bytes),Word Count,Sentence Count,Average Words Per Sentence,Flesch Reading Ease Score,Readability,Text Ratio,Crawl Depth,Folder Depth,Link Score,Inlinks,Unique Inlinks,Unique JS Inlinks,% of Total,Outlinks,Unique Outlinks,Unique JS Outlinks,External Outlinks,Unique External Outlinks,Unique External JS Outlinks,Closest Similarity Match,No. Near Duplicates,Spelling Errors,Grammar Errors,Hash,Response Time,Last Modified,Redirect URL,Redirect Type,Cookies,HTTP Version,URL Encoded Address,Crawl Timestamp,Errors,Warnings,Total Types,Unique Types,Type-1,Indexability_y,Indexability Status_y,Title 1 score,Meta Description 1 score,Meta Keywords 1 score,H1-1 score,H1-2 score,H2-1 score,H2-2 score,Meta Robots 1 score,Url score
66,data analysis,7,https://ori.hhs.gov/education/products/n_illinois_u/datamanagement/datopic.html,0,,,70.0,47.0,65.0,387.0,0.0,0.0,0.0,1746.0,2.0,1769.0,0.0,1272.0,828.5318204476089,1371.0,264.0001171722753,0.0,0.0,text/html,200.0,OK,Indexable,,Data Analysis,13.0,120.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,37917.0,37917.0,2383.0,389.0,0,0,Hard,0,0.0,4.0,,2.0,1.0,0.0,0,11.0,10.0,0.0,1.0,1.0,0.0,,,,,1a4dc1402e2ce1b2fcce53d7da4f37d5,0,"Tue, 20 Dec 2016 20:33:53 GMT",,,,1.1,https://ori.hhs.gov/education/products/n_illinois_u/datamanagement/datopic.html,2024-05-17 16:25:40,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
67,data analysis,8,https://www.datacamp.com/blog/what-is-data-analysis-expert-guide,0,200.0,114.0,68.0,37.0,61.0,232.0,59.0,157.0,17.0,1463.0,5.0,1482.0,5.0,1596.0,1409.3638761404945,1765.0,3292.8809360385358,1073.998055007086,4.0,text/html; charset=utf-8,200.0,OK,Indexable,,What is Data Analysis? An Expert Guide With Examples | DataCamp,63.0,591.0,"Explore the world of data analysis with our comprehensive guide. Learn about its importance, process, types, techniques, tools, and top careers in 2023.",152.0,938.0,,0.0,What is Data Analysis? An Expert Guide With Examples,52.0,,0.0,What is Data Analysis?,22.0,Unlock your career with custom learning,39.0,,,,,,https://www.datacamp.com/blog/what-is-data-analysis-expert-guide,,,,,,,406053.0,74590.0,4728.0,703.0,0,0,Hard,0,0.0,1.0,,1.0,1.0,0.0,0,199.0,167.0,0.0,12.0,12.0,0.0,,,,,b3d55202647116e7305888380f0667cc,0,,,,,1.1,https://www.datacamp.com/blog/what-is-data-analysis-expert-guide,2024-05-17 16:25:20,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
68,data analysis,9,https://www.investopedia.com/terms/d/data-analytics.asp,0,200.0,207.0,76.0,58.0,72.0,1995.0,66.0,119.0,24.0,1009.0,6.0,1322.0,5.0,885.0,1177.3854165751118,1575.0,1491.813731907021,229.44893755609962,5.0,text/html;charset=utf-8,200.0,OK,Indexable,,"Data Analytics: What It Is, How It's Used, and 4 Basic Techniques",65.0,569.0,Data analytics is the science of analyzing raw data in order to make conclusions about that information. It helps businesses perform more efficiently and maximize profit.,170.0,1046.0,,0.0,"Data Analytics: What It Is, How It's Used, and 4 Basic Techniques",65.0,,0.0,We Care About Your Privacy,26.0,What Is Data Analytics?,23.0,"max-image-preview:large, NOODP, NOYDIR",,,,,https://www.investopedia.com/terms/d/data-analytics.asp,,,,,,,376067.0,70295.0,2744.0,464.0,0,0,Fairly Hard,0,0.0,2.0,,11.0,1.0,0.0,0,238.0,129.0,0.0,23.0,17.0,0.0,,,,,b77d728b75d8ea8ae72483912a39f7be,0,,,,,1.1,https://www.investopedia.com/terms/d/data-analytics.asp,2024-05-17 16:25:45,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
69,data analysis,10,https://www.datapine.com/blog/data-analysis-methods-and-techniques/,0,200.0,289.0,71.0,33.0,66.0,381.0,17.0,92.0,21.0,2301.0,2.0,2330.0,0.0,1868.0,786.624301543142,1938.0,925.4952011201215,67.24052790949571,0.0,text/html; charset=UTF-8,200.0,OK,Indexable,,"What is data analysis? Methods, techniques, types & how-to",58.0,526.0,"What is data analysis? Here we explain the definition, data analysis methods & techniques while showing examples of how to analyze data.",136.0,857.0,,0.0,Your Modern Business Guide To Data Analysis Methods And Techniques,66.0,,0.0,,0.0,What Is Data Analysis?,22.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,,,,,,,,140725.0,36766.0,11047.0,1478.0,0,0,Fairly Hard,0,0.0,2.0,,9.0,1.0,0.0,0,124.0,95.0,0.0,24.0,20.0,0.0,,,,,e06ecebb7db2a9343580ec16af6f4bfc,0,,,,,1.1,https://www.datapine.com/blog/data-analysis-methods-and-techniques/,2024-05-17 16:25:13,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
70,data analysis,11,https://www.amazon.fr/Data-Analysis-Beginners-Easy-Understand/dp/B0BZFLPFLT,1,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,text/html;charset=UTF-8,404.0,Not Found,Non-Indexable,Client Error,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,0,0,,0,0.0,2.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.1,https://www.amazon.fr/Data-Analysis-Beginners-Easy-Understand/dp/B0BZFLPFLT,2024-05-17 16:25:34,,,,,,,,0,0,0,0,0,0,0,0,0
71,data analysis,12,https://openclassrooms.com/fr/paths/804-data-analyst,1,200.0,444.0,67.0,26.0,,0.0,3.0,8.0,4.0,2173.0,3.0,6108.0,1.0,1428.0,2919.5904351835356,2837.0,5874.305438627646,1340.910274841634,10.0,text/html; charset=UTF-8,200.0,OK,Indexable,,- OpenClassrooms,16.0,163.0,,0.0,0.0,,0.0,,0.0,,0.0,"Devenir Data Analyst : explorer, analyser et exploiter des données pour aider à la prise de décision en entreprise",114.0,Nos formations vous permettent d'apprendre par la pratique,58.0,,,,,,,,,,,,,46389.0,15587.0,929.0,143.0,0,0,Normal,0,0.0,2.0,,3.0,1.0,0.0,0,13.0,9.0,0.0,6.0,4.0,0.0,,,,,825a8dfb6d6762a095e0a079cec125c,0,,,,,1.1,https://openclassrooms.com/fr/paths/804-data-analyst,2024-05-17 16:25:43,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
72,data analysis,13,https://www.telecom-sudparis.eu/en/formation/master-of-science-data-analysis-pattern-classification/,1,,,43.0,12.0,,0.0,5.0,0.0,0.0,1451.0,2.0,1840.0,3.0,1451.0,1636.6605188334643,1840.0,2105.502999042275,32.499999999999886,3.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Master of Science Data Analysis and Pattern Classification (DATAPAC),68.0,627.0,This Master of Science program may lead to careers in industrial Research and Development departments as well as to a PhD program in a Research Laboratory.,155.0,991.0,,0.0,Master of Science Data Analysis and Pattern Classification (DATAPAC),68.0,,0.0,Télécom SudParis,16.0,Engineering degree - Master’s level,35.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,https://www.telecom-sudparis.eu/en/formation/master-of-science-data-analysis-pattern-classification/,,,,,,,200012.0,41260.0,1293.0,214.0,0,0,Fairly Hard,0,0.0,3.0,,2.0,1.0,0.0,0,103.0,87.0,0.0,22.0,22.0,0.0,,,,,9cd5dc1c1941a05ba69c607680593099,0,"Fri, 17 May 2024 14:25:40 GMT",,,,1.1,https://www.telecom-sudparis.eu/en/formation/master-of-science-data-analysis-pattern-classification/,2024-05-17 16:25:40,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
73,data analysis,14,https://www.edx.org/learn/data-analysis,1,200.0,103.0,76.0,57.0,64.0,477.0,2720.0,67.0,26.0,1113.0,3.0,1451.0,5.0,1463.0,1993.6062702387371,1714.0,6184.156174829082,1332.5,2.0,text/html,200.0,OK,Indexable,,Best Online Data Analysis Courses and Programs | edX,52.0,482.0,Explore free data analysis courses and more. Develop your analysis and visualization skills with edX.,101.0,619.0,,0.0,Learn data analysis with online courses and programs,52.0,Featured Data Analysis Courses,30.0,,0.0,Browse online Data Analysis courses,35.0,,,,,,https://www.edx.org/learn/data-analysis,,,,,,,1796760.0,252012.0,1342.0,229.0,0,0,Hard,0,0.0,1.0,,6.0,1.0,0.0,0,108.0,88.0,0.0,16.0,16.0,0.0,,,,,dd91d5fb16021115b14e3a45507e7744,0,"Fri, 17 May 2024 08:59:19 GMT",,,,1.1,https://www.edx.org/learn/data-analysis,2024-05-17 16:25:31,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
74,data analysis,15,https://support.microsoft.com/en-us/office/analyze-data-in-excel-3223aab8-f543-4fda-85ed-76bb0295ffc4,1,,,67.0,31.0,61.0,308.0,10.0,0.0,0.0,1581.0,2.0,2060.0,6.0,1662.0,2307.342465668641,1898.0,3640.173456024555,43.5,6.0,text/html; charset=utf-8,200.0,OK,Indexable,,Analyze Data in Excel - Microsoft Support,41.0,364.0,"Analyze Data in Excel empowers you to understand your data through high-level visual summaries, trends, and patterns. Simply click a cell in a data range, and then click the Analyze Data button on the Home tab. Analyze Data in Excel will analyze your data, and return interesting visuals about it in a task pane.",312.0,1903.0,,0.0,Analyze Data in Excel,21.0,,0.0,Global,6.0,Have a question? We can answer it!,34.0,,,,,,https://support.microsoft.com/en-us/office/analyze-data-in-excel-3223aab8-f543-4fda-85ed-76bb0295ffc4,,,,,,,157903.0,29044.0,1688.0,275.0,0,0,Fairly Easy,0,0.0,2.0,,1.0,1.0,0.0,0,156.0,128.0,0.0,14.0,13.0,0.0,,,,,2f6e522fc4410950db91a975bd4058bd,0,,,,,1.1,https://support.microsoft.com/en-us/office/analyze-data-in-excel-3223aab8-f543-4fda-85ed-76bb0295ffc4,2024-05-17 16:25:28,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
75,data analysis,16,https://www.linkedin.com/learning/topics/data-analysis,1,,,63.0,22.0,58.0,28.0,0.0,0.0,0.0,,,,,,,,,,,text/html; charset=utf-8,200.0,OK,Indexable,,"Data Analysis Online Training Courses | LinkedIn Learning, formerly Lynda.com",77.0,693.0,"Our Data Analysis online training courses from LinkedIn Learning (formerly Lynda.com) provide you with the skills you need, from the fundamentals to advanced tips. Browse our wide selection of Data Analysis classes to find exactly what you’re looking for.",255.0,1580.0,,0.0,Data Analysis Online Training Courses,37.0,"8,570Results for ""Data Analysis""",32.0,Trending courses,16.0,Explore Related Topics,22.0,"noarchive, max-image-preview:large",,,,,https://www.linkedin.com/learning/topics/data-analysis,,,,,,,154326.0,17402.0,941.0,301.0,0,0,Easy,0,0.0,2.0,,1.0,1.0,0.0,0,99.0,98.0,0.0,0.0,0.0,0.0,,,,,1c07ed78c5c112ace6af782a6a805014,0,,,,,1.1,https://www.linkedin.com/learning/topics/data-analysis,2024-05-17 16:25:28,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
76,data analysis,17,https://zapier.com/blog/data-analysis-example/,1,200.0,5439.0,63.0,24.0,51.0,12.0,11.0,73.0,8.0,1872.0,7.0,1998.0,5.0,1289.0,1459.5742669451497,2009.0,5713.937013764206,2026.9999999999995,15.0,text/html; charset=utf-8,200.0,OK,Indexable,,What is data analysis? Examples and how to start | Zapier,57.0,505.0,Data analysis helps a business make informed decisions backed by insights. I'll walk you through data analysis examples to get you started.,139.0,866.0,,0.0,What is data analysis? Examples and how to get started,54.0,,0.0,Zapier Automation Platform,26.0,PRODUCTS,8.0,,,,,,,,,,,,,413521.0,91614.0,2803.0,405.0,0,0,Fairly Hard,0,0.0,2.0,,6.0,1.0,0.0,0,125.0,100.0,0.0,7.0,7.0,0.0,,,,,305f04681a4074703a75137f20e5c20d,0,,,,,1.1,https://zapier.com/blog/data-analysis-example/,2024-05-17 16:25:34,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
77,data analysis,18,https://www.atinternet.com/glossaire/data-analytics/,1,,,,,,1.0,0.0,0.0,0.0,2038.0,3.0,2833.0,5.0,2038.0,1560.8341786700082,2833.0,544.0667388095994,0.0,5.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Qu’est-ce que le data analytics ? Glossaire AT Internet,55.0,473.0,Retrouvez la définition du data analytics en consultant le glossaire d’AT Internet dédié à toutes les définitions et termes fondamentaux de l’analytics.,152.0,918.0,,0.0,Data analytics,14.0,Glossaire,9.0,Data analytics,14.0,Une approche Analytics qui change tout,38.0,"index, follow, max-snippet:-1, max-image-preview:large, max-video-preview:-1",,,,,https://www.atinternet.com/glossaire/data-analytics/,,,,,,,189371.0,21327.0,689.0,184.0,0,0,Normal,0,0.0,2.0,,7.0,1.0,0.0,0,137.0,56.0,0.0,7.0,7.0,0.0,,,,,15beafa67d1f22d60583dba953aec538,0,,,,,1.1,https://www.atinternet.com/glossaire/data-analytics/,2024-05-17 16:25:41,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
78,data analysis,19,https://www.cidj.com/metiers/data-analyst-data-scientist,1,200.0,26.0,85.0,52.0,81.0,110.0,80.0,49.0,19.0,1211.0,2.0,1647.0,2.0,1322.0,1606.8417811604481,1608.0,3689.2291424896503,373.5,2.0,text/html; charset=UTF-8,200.0,OK,Indexable,,"Data analyst / Data scientist : métier, études, diplômes, salaire, formation | CIDJ",83.0,697.0,"Le data analyst et le data scientist sont de hauts responsables de la gestion et de l’analyse de « données massives » (Big data). Ces spécialistes des chiffres, des statistiques et des programmes informatiques traitent les données d'une entreprise pour en extraire les informations susceptibles de l'aider dans sa prise de décisions. A l'inverse du data scientist qui a une vision transverse, le data analyst prend en charge un type de données spécifique.",455.0,2771.0,,0.0,Data analyst / Data scientist,29.0,,0.0,Description métier,18.0,Études / Formation pour devenir Data analyst / Data scientist,61.0,,,,,,https://www.cidj.com/metiers/data-analyst-data-scientist,,,,,,,63024.0,14881.0,1498.0,238.0,0,0,Normal,0,0.0,1.0,,4.0,1.0,0.0,0,77.0,49.0,0.0,30.0,19.0,0.0,,,,,98861d35fcfe6c1689cc388da8b9ad0d,0,,,,,1.1,https://www.cidj.com/metiers/data-analyst-data-scientist,2024-05-17 16:25:41,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
79,data analysis,20,https://www.michaelpage.fr/advice/metiers/digital-marketing-communication/fiche-m%C3%A9tier-data-analyst,1,200.0,152.0,56.0,10.0,45.0,22.0,17.0,143.0,10.0,2633.0,2.0,2890.0,8.0,3548.0,2343.387401954381,3667.0,2769.1113539072526,652.4619172683819,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,0,,,,,,,,,,,,0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0
80,data envelope analysis,1,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/data-envelopment-analysis,0,,,59.0,9.0,55.0,18.0,0.0,0.0,0.0,,,,,,,,,,,text/html; charset=UTF-8,403.0,Forbidden,Non-Indexable,Client Error,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,0,0,,0,0.0,2.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.1,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/data-envelopment-analysis,2024-05-17 16:25:13,,,,,,,,0,0,0,0,0,0,0,0,0
81,data envelope analysis,2,https://en.wikipedia.org/wiki/Data_envelopment_analysis,0,,,64.0,18.0,61.0,73.0,0.0,0.0,0.0,1116.0,2.0,1111.0,5.0,883.0,645.4833540831496,913.0,772.8000000000001,1.0,0.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Data envelopment analysis - Wikipedia,37.0,339.0,,0.0,0.0,,0.0,Data envelopment analysis,25.0,,0.0,Contents,8.0,Description[edit],17.0,max-image-preview:standard,,,,,https://en.wikipedia.org/wiki/Data_envelopment_analysis,,,,,,,146859.0,27975.0,2563.0,620.0,0,0,Fairly Easy,0,0.0,1.0,,67.0,2.0,0.0,0,224.0,112.0,0.0,58.0,50.0,0.0,,,,,41c25a13c1511f41ef9bbc45afdfdb3a,0,"Mon, 06 May 2024 07:15:25 GMT",,,,1.1,https://en.wikipedia.org/wiki/Data_envelopment_analysis,2024-05-17 16:25:26,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
82,data envelope analysis,3,https://fr.wikipedia.org/wiki/Analyse_par_enveloppement_des_donn%C3%A9es,0,,,51.0,29.0,46.0,5.0,0.0,0.0,0.0,862.0,2.0,927.0,6.0,862.0,942.0662232986822,927.0,867.6000000000001,7.5,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,0,,,,,,,,,,,,0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0
83,data envelope analysis,4,https://serval.unil.ch/resource/serval:BIB_2EF374911F7A.P001/REF.pdf,0,200.0,307.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,application/pdf,200.0,,Indexable,,Microsoft Word - Huguenin 2013 - Cahier IDHEAP 278 - Version Huguenin.doc,73.0,685.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,0,0,,0,0.0,2.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,"Thu, 17 Nov 2016 03:59:51 GMT",,,,1.1,https://serval.unil.ch/resource/serval:BIB_2EF374911F7A.P001/REF.pdf,2024-05-17 16:25:30,,,,,,,,0,0,0,0,0,0,0,0,0
84,data envelope analysis,5,https://www.sciencedirect.com/topics/computer-science/data-envelopment-analysis,0,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,text/html; charset=UTF-8,403.0,Forbidden,Non-Indexable,Client Error,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,0,0,,0,0.0,2.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.1,https://www.sciencedirect.com/topics/computer-science/data-envelopment-analysis,2024-05-17 16:25:24,,,,,,,,0,0,0,0,0,0,0,0,0
85,data envelope analysis,6,http://people.brunel.ac.uk/~mastjjb/jeb/or/dea.html,0,200.0,328.0,55.0,12.0,46.0,39.0,2.0,5.0,3.0,,,,,,230.0,,230.0,0.0,,text/html; charset=UTF-8,200.0,OK,Indexable,,Data envelopment analysis,25.0,238.0,,0.0,0.0,"data envelopment analysis, teaching notes",41.0,OR-Notes,8.0,,0.0,J E Beasley,11.0,,0.0,,,,,,,,,,,,,39007.0,39007.0,5363.0,811.0,0,0,Fairly Easy,0,0.0,3.0,,0.0,0.0,0.0,0,6.0,6.0,0.0,3.0,3.0,0.0,,,,,55f5bfca09eb45e4903c54eebedb3352,0,"Fri, 23 Nov 2012 08:55:45 GMT",,,,1.1,http://people.brunel.ac.uk/~mastjjb/jeb/or/dea.html,2024-05-17 16:25:21,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
86,data envelope analysis,7,https://www.fao.org/3/y5027e/y5027e0e.htm,0,,,,,,1.0,0.0,0.0,0.0,1800.0,2.0,2249.0,4.0,1800.0,523.7605782551368,2249.0,488.0,0.0,4.0,text/html; charset=iso-8859-1,301.0,Moved Permanently,Non-Indexable,Redirected,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,0,0,,0,0.0,2.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,http://www.fao.org/4/y5027e/y5027e0e.htm,HTTP Redirect,,1.1,https://www.fao.org/3/y5027e/y5027e0e.htm,2024-05-17 16:25:35,,,,,,,,0,0,0,0,0,0,0,0,0
87,data envelope analysis,8,https://repositorioaberto.uab.pt/bitstream/10400.2/2799/1/DEA%20Introduction.pdf,0,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,application/pdf,200.0,OK,Indexable,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,714701.0,714701.0,0.0,,0,0,,0,0.0,4.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,"Tue, 04 May 2021 10:34:05 GMT",,,,1.1,https://repositorioaberto.uab.pt/bitstream/10400.2/2799/1/DEA%20Introduction.pdf,2024-05-17 16:25:42,,,,,,,,0,0,0,0,0,0,0,0,0
88,data envelope analysis,9,https://www.researchgate.net/publication/226038831_Data_Envelopment_Analysis_History_Models_and_Interpretations,0,,,56.0,,52.0,3.0,0.0,0.0,0.0,1441.0,4.0,1806.0,7.0,1441.0,2749.7993757156864,1806.0,5070.553459416522,908.5000000000005,7.0,text/html; charset=utf-8,200.0,OK,Indexable,,"(PDF) Data Envelopment Analysis: History, Models, and Interpretations",69.0,620.0,"PDF | In about 30 years, Data Envelopment Analysis (DEA) has grown into a powerful quantitative, analytical tool for measuring and evaluating the... | Find, read and cite all the research you need on ResearchGate",212.0,1301.0,,0.0,"Data Envelopment Analysis: History, Models, and Interpretations",63.0,,0.0,Abstract and Figures,20.0,Citations (746),15.0,noarchive,,,,,https://www.researchgate.net/publication/226038831_Data_Envelopment_Analysis_History_Models_and_Interpretations,,,,,,,1186306.0,207637.0,18514.0,5021.0,0,0,Easy,0,0.0,1.0,,10.0,1.0,0.0,0,170.0,106.0,0.0,1.0,1.0,0.0,,,,,e8363077f9b6f009fcd96aa2f4d2cc7b,0,"Fri, 17 May 2024 14:16:37 GMT",,,,1.1,https://www.researchgate.net/publication/226038831_Data_Envelopment_Analysis_History_Models_and_Interpretations,2024-05-17 16:25:23,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
89,data envelope analysis,10,https://www.pc.gov.au/research/supporting/data-envelopment-analysis/dea.pdf,0,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,application/pdf,200.0,OK,Indexable,,Microsoft Word - preliminaries.doc,34.0,305.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,0,0,,0,0.0,3.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.1,https://www.pc.gov.au/research/supporting/data-envelopment-analysis/dea.pdf,2024-05-17 16:25:47,,,,,,,,0,0,0,0,0,0,0,0,0
90,data envelope analysis,11,https://www.wipro.com/analytics/evaluating-relative-efficiency-of-retail-stores-a-data-envelopment-analysis-approach/,1,200.0,1005.0,31.0,9.0,,6.0,1.0,94.0,5.0,1688.0,2.0,2850.0,31.0,1688.0,3181.0382857116933,2850.0,2662.266223426491,44.5,31.0,text/html;charset=utf-8,200.0,OK,Indexable,,Data Envelopement Analysis (DEA) In Retail - Wipro,50.0,450.0,Data Envelopment Analysis (DEA) is a very powerful technique to evaluate the relative efficiency of retail stores with valuable insights for critical decisions,159.0,951.0,"data envelopment analysis, data envelopment analysis in Retail",62.0,,0.0,Evaluating relative efficiency,30.0,About the author,16.0,Related Articles,16.0,,,,,,https://www.wipro.com/analytics/evaluating-relative-efficiency-of-retail-stores-a-data-envelopment-analysis-approach/,,,,,,,82365.0,15394.0,1328.0,214.0,0,0,Hard,0,0.0,2.0,,0.0,0.0,0.0,0,108.0,94.0,0.0,4.0,4.0,0.0,,,,,183117c33ebcdd6c7d7b4d616ee41143,0,,,,,1.1,https://www.wipro.com/analytics/evaluating-relative-efficiency-of-retail-stores-a-data-envelopment-analysis-approach/,2024-05-17 16:25:41,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
91,data envelope analysis,12,https://encyclopedia.pub/entry/7783,1,200.0,217.0,45.0,0.0,,0.0,9.0,32.0,34.0,3302.0,3.0,3565.0,14.0,3302.0,2112.460372518615,3565.0,5118.245994081971,119.5,14.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Data Envelopment Analysis (DEA) | Encyclopedia MDPI,51.0,483.0,"Encyclopedia is a user-generated content hub aiming to provide a comprehensive record for scientific developments. All content free to post, read, share and reuse.",163.0,1011.0,,0.0,Video Upload Options,20.0,Confirm,7.0,Introduction[1],15.0,Methodology[1][7][11],21.0,,,,,,https://encyclopedia.pub/entry/7783,,,,,,,112190.0,28691.0,1598.0,396.0,0,0,Fairly Hard,0,0.0,1.0,,20.0,1.0,0.0,0,82.0,33.0,0.0,42.0,34.0,0.0,,,,,29ee953df50a45eedfbd97db9d95215e,0,,,,,1.1,https://encyclopedia.pub/entry/7783,2024-05-17 16:25:42,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
92,data envelope analysis,13,https://www.e-marketing.fr/Definitions-Glossaire/Analyse-DEA-240493.htm,1,200.0,185.0,39.0,11.0,,0.0,10.0,102.0,17.0,1309.0,5.0,1778.0,21.0,1309.0,2135.176122648052,1778.0,3795.261153465356,1487.4948510321506,21.0,text/html; charset=utf-8,200.0,OK,Indexable,,Analyse DEA - Data - E-marketing.fr,35.0,308.0,Analyse DEA,11.0,79.0,,0.0,Analyse DEA,11.0,,0.0,Contenus sur le même sujet,26.0,Zone de chalandise : un facteur utile dans le marketing ?,57.0,NOARCHIVE,"index,follow","max-snippet:-1, max-image-preview:large, max-video-preview:-1",,,https://www.e-marketing.fr/Definitions-Glossaire/Analyse-DEA-240493.htm,,,,,,,186957.0,45476.0,390.0,101.0,0,0,Fairly Easy,0,0.0,1.0,,2.0,1.0,0.0,0,126.0,104.0,0.0,27.0,17.0,0.0,,,,,92675e62ac3593f6f66e7a83457e2a03,0,,,,,1.1,https://www.e-marketing.fr/Definitions-Glossaire/Analyse-DEA-240493.htm,2024-05-17 16:25:34,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
